Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
UI10-00043-Gold-and-Silver,67,1,67,-0.158166815010624,0.176777204112615,-0.536231187002794,-0.694398002013419,-0.694398002013419
UI10-00047-Goliath,68,1,68,0.0229159615098001,0.223141787089186,-0.838391357548238,-0.815475396038438,-0.815475396038438
UI10-00048-Gracillimus,69,1,69,0.173529187909376,0.159873533205887,-0.92689413575356,-0.753364947844184,-0.753364947844184
UI10-00051-Gracillimus-Nana,70,1,70,-0.044557209820736,0.196372583637118,-0.909545397777688,-0.954102607598424,-0.954102607598424
UI10-00053-Grosse-Fontaine,71,1,71,0.167885966886876,0.177847669926258,-0.999228614058906,-0.83134264717203,-0.83134264717203
UI10-00056-Huron-Blush,72,1,72,-0.246952381388429,0.21019984891185,-0.187522943737901,-0.43447532512633,-0.43447532512633
UI10-00057-Huron-Sentinel,73,1,73,-0.325844737939149,0.268640642222205,-1.6636502471944,-1.98949498513355,-1.98949498513355
UI10-00060-July,74,1,74,0.0855036405143955,0.228033359271233,-0.324486902712735,-0.23898326219834,-0.23898326219834
UI10-00061-Kaskade,75,1,75,0.177999825814704,0.176230775604471,-0.64984306828576,-0.471843242471056,-0.471843242471056
UI10-00062-Kirk-Alexander,76,1,76,-0.0801168906369552,0.21995282489849,-0.0373235651431107,-0.117440455780066,-0.117440455780066
UI10-00063-Kleine-Fontaine,77,1,77,0.180623295700662,0.189275023585438,-1.09887108456843,-0.91824778886777,-0.91824778886777
UI10-00064-Kleine-Silberspinne,78,1,78,-0.273866328714463,0.222241508029922,-1.10062489901789,-1.37449122773235,-1.37449122773235
UI10-00066-Little-Nickey,79,1,79,0.378092981851821,0.227904031897611,-0.541440337966355,-0.163347356114534,-0.163347356114534
UI10-00071-Morning-Light,80,1,80,0.182727796175525,0.151961025250684,-0.654306885214762,-0.471579089039237,-0.471579089039237
UI10-00072-Mt-Washington,81,1,81,-0.367770557145071,0.28402815316639,-0.727773425847879,-1.09554398299295,-1.09554398299295
UI10-00073-Mysterious-Maiden,82,1,82,-0.101132205568356,0.194558133106625,-0.656401520284158,-0.757533725852514,-0.757533725852514
UI10-00075-November-Sunset,83,1,83,-0.0397151754208899,0.203446165343961,-0.940763848602646,-0.980479024023535,-0.980479024023535
UI10-00078-Puenktchen,84,1,84,-0.374478764657199,0.197970976487455,-0.839431746618783,-1.21391051127598,-1.21391051127598
UI10-00079-Rigoletto,85,1,85,0.00571573867027476,0.155796779882035,-0.707771265350285,-0.70205552668001,-0.70205552668001
UI10-00080-Roland,86,1,86,-0.034828293012195,0.218129441893391,0.328464951614838,0.293636658602643,0.293636658602643
UI10-00081-Roter-Pfeil,87,1,87,-0.127825226423347,0.228178024377832,-1.44245608784394,-1.57028131426728,-1.57028131426728
UI10-00082-Rotsilber,88,1,88,0.186845585539092,0.178360007246617,-1.10733127177219,-0.920485686233096,-0.920485686233096
UI10-00083-Sarabande,89,1,89,-0.131477591255694,0.171827664044159,-0.52612232666433,-0.657599917920024,-0.657599917920024
UI10-00084-Silberfeder,90,1,90,0.083234675086964,0.151864217919599,-1.33628138081308,-1.25304670572612,-1.25304670572612
UI10-00085-Silberfeder,91,1,91,-0.070216214874021,0.225890306696223,0.707091339314148,0.636875124440127,0.636875124440127
UI10-00088-Silberturm,92,1,92,0.137632037129698,0.217861563940421,0.876731632171838,1.01436366930154,1.01436366930154
UI10-00089-Sirene,93,1,93,-0.111947195265488,0.224745671194822,-1.43106843976374,-1.54301563502923,-1.54301563502923
UI10-00092-Strictus,94,1,94,-0.254479275432063,0.190666430575715,-0.0635637276491625,-0.318043003081225,-0.318043003081225
UI10-00094-Super-Stripe,95,1,95,-0.0903356097162847,0.205663755548848,-0.0211410083032604,-0.111476618019545,-0.111476618019545
UI10-00096-Undine,96,1,96,0.00613739809604757,0.220844989200177,-1.69337087645461,-1.68723347835856,-1.68723347835856
UI10-00097-Variegatus,97,1,97,0.0402246599561871,0.157022032690578,-1.02760672687207,-0.987382066915879,-0.987382066915879
UI10-00099-Wetterfahne,98,1,98,-0.0877740496314187,0.218853871663156,-0.792821596064867,-0.880595645696285,-0.880595645696285
UI10-00101-Yaku-Jima-Dwarf,99,1,99,-0.0915678670531157,0.208335402737241,-0.738647729267031,-0.830215596320147,-0.830215596320147
UI10-00102-Zebrinus,100,1,100,-0.0552639232257765,0.217243179941978,0.742046370186598,0.686782446960821,0.686782446960821
UI10-00104-Zwergzebra,101,1,101,-0.241311617332899,0.208791940949864,-1.23373488487546,-1.47504650220836,-1.47504650220836
UI10-00106-transmorrisonensis,102,1,102,-0.312105570692968,0.20371371216988,0.185758115184207,-0.126347455508761,-0.126347455508761
UI11-00009-Positano,103,1,103,-0.211737054892695,0.239641495697577,-1.07204906421151,-1.28378611910421,-1.28378611910421
UI11-00024-Flamingo,104,1,104,0.105971768904493,0.195972306406324,-0.231827377878263,-0.12585560897377,-0.12585560897377
UI12-00001-Zwergelefant,105,1,105,-0.219494653794043,0.197024247107272,-0.90137913859286,-1.1208737923869,-1.1208737923869
UI12-00002-Malepartus,106,1,106,0.00654480672051144,0.189977268538758,-0.172268392198096,-0.165723585477585,-0.165723585477585
