Taxa,BLUE.x,NA.,NA..1,X0,NA..2,BLUE.y,Prediction,Pred_Heritable
PMS-300,-1.02173561077947,NA,NA,0,NA,-1.02173561077947,-1.02173561077947,-1.02173561077947
PMS-303,0.839545973872965,NA,NA,0,NA,0.839545973872965,0.839545973872965,0.839545973872965
PMS-306,0.609385369468931,NA,NA,0,NA,0.609385369468931,0.609385369468931,0.609385369468931
PMS-314,0.29124305818713,NA,NA,0,NA,0.29124305818713,0.29124305818713,0.29124305818713
PMS-347,2.24136627723939,NA,NA,0,NA,2.24136627723939,2.24136627723939,2.24136627723939
PMS-359,2.44329342285523,NA,NA,0,NA,2.44329342285523,2.44329342285523,2.44329342285523
PMS-397,2.31772107955273,NA,NA,0,NA,2.31772107955273,2.31772107955273,2.31772107955273
PMS-425,0.839020723744897,NA,NA,0,NA,0.839020723744897,0.839020723744897,0.839020723744897
PMS-436,-0.248925294765997,NA,NA,0,NA,-0.248925294765997,-0.248925294765997,-0.248925294765997
PMS-438,-0.427069288715559,NA,NA,0,NA,-0.427069288715559,-0.427069288715559,-0.427069288715559
UI10-00012-Cabaret,0.108749549077528,NA,NA,0,NA,0.108749549077528,0.108749549077528,0.108749549077528
UI10-00015-Cosmopolitan,-0.00371863988868637,NA,NA,0,NA,-0.00371863988868637,-0.00371863988868637,-0.00371863988868637
UI10-00017-condensatus,-0.741608933257127,NA,NA,0,NA,-0.741608933257127,-0.741608933257127,-0.741608933257127
UI10-00020-Adagio,-1.18248162400255,NA,NA,0,NA,-1.18248162400255,-1.18248162400255,-1.18248162400255
UI10-00021-Allegro,-1.07872477559455,NA,NA,0,NA,-1.07872477559455,-1.07872477559455,-1.07872477559455
UI10-00022-Altweibersommer,0.769781865843732,NA,NA,0,NA,0.769781865843732,0.769781865843732,0.769781865843732
UI10-00023-Andante,-0.427578660008179,NA,NA,0,NA,-0.427578660008179,-0.427578660008179,-0.427578660008179
UI10-00024-Arabesque,-0.972295702497114,NA,NA,0,NA,-0.972295702497114,-0.972295702497114,-0.972295702497114
UI10-00025-Autumn-Light,-1.22937492713661,NA,NA,0,NA,-1.22937492713661,-1.22937492713661,-1.22937492713661
UI10-00026-Ben-Graz,-0.593031585106979,NA,NA,0,NA,-0.593031585106979,-0.593031585106979,-0.593031585106979
UI10-00027-Ben-Rotkopf,-1.21295597918908,NA,NA,0,NA,-1.21295597918908,-1.21295597918908,-1.21295597918908
UI10-00029-Bitsy-Ben,-0.915087475744502,NA,NA,0,NA,-0.915087475744502,-0.915087475744502,-0.915087475744502
UI10-00030-Blondo,0.488031669804208,NA,NA,0,NA,0.488031669804208,0.488031669804208,0.488031669804208
UI10-00031-Bluetenwunder,-1.49275233942116,NA,NA,0,NA,-1.49275233942116,-1.49275233942116,-1.49275233942116
UI10-00032-Bodacious-Ben,0.169368250386289,NA,NA,0,NA,0.169368250386289,0.169368250386289,0.169368250386289
UI10-00033-Border-Bandit,-0.534953480353284,NA,NA,0,NA,-0.534953480353284,-0.534953480353284,-0.534953480353284
UI10-00036-Dixieland,-1.01873385492258,NA,NA,0,NA,-1.01873385492258,-1.01873385492258,-1.01873385492258
UI10-00038-Emerald-Shadow,0.0265748333591058,NA,NA,0,NA,0.0265748333591058,0.0265748333591058,0.0265748333591058
UI10-00039-Emmanuel-LePage,-0.602831254308164,NA,NA,0,NA,-0.602831254308164,-0.602831254308164,-0.602831254308164
UI10-00042-Giraffe,-1.03114212002945,NA,NA,0,NA,-1.03114212002945,-1.03114212002945,-1.03114212002945
UI10-00043-Gold-and-Silver,-0.472889005360168,NA,NA,0,NA,-0.472889005360168,-0.472889005360168,-0.472889005360168
UI10-00047-Goliath,-0.947885235448646,NA,NA,0,NA,-0.947885235448646,-0.947885235448646,-0.947885235448646
UI10-00048-Gracillimus,-0.895445726644323,NA,NA,0,NA,-0.895445726644323,-0.895445726644323,-0.895445726644323
UI10-00051-Gracillimus-Nana,-0.872854449140399,NA,NA,0,NA,-0.872854449140399,-0.872854449140399,-0.872854449140399
UI10-00053-Grosse-Fontaine,-1.0450877554853,NA,NA,0,NA,-1.0450877554853,-1.0450877554853,-1.0450877554853
UI10-00056-Huron-Blush,-0.25244593913525,NA,NA,0,NA,-0.25244593913525,-0.25244593913525,-0.25244593913525
UI10-00057-Huron-Sentinel,-1.8466606418085,NA,NA,0,NA,-1.8466606418085,-1.8466606418085,-1.8466606418085
UI10-00060-July,-0.358797494337169,NA,NA,0,NA,-0.358797494337169,-0.358797494337169,-0.358797494337169
UI10-00061-Kaskade,-0.658444098672583,NA,NA,0,NA,-0.658444098672583,-0.658444098672583,-0.658444098672583
UI10-00062-Kirk-Alexander,0.0069811970852216,NA,NA,0,NA,0.0069811970852216,0.0069811970852216,0.0069811970852216
UI10-00063-Kleine-Fontaine,-1.12734212105085,NA,NA,0,NA,-1.12734212105085,-1.12734212105085,-1.12734212105085
UI10-00064-Kleine-Silberspinne,-1.13087509319101,NA,NA,0,NA,-1.13087509319101,-1.13087509319101,-1.13087509319101
UI10-00066-Little-Nickey,-0.533761436857607,NA,NA,0,NA,-0.533761436857607,-0.533761436857607,-0.533761436857607
UI10-00071-Morning-Light,-0.596344963138476,NA,NA,0,NA,-0.596344963138476,-0.596344963138476,-0.596344963138476
UI10-00072-Mt-Washington,-0.828530716735683,NA,NA,0,NA,-0.828530716735683,-0.828530716735683,-0.828530716735683
UI10-00073-Mysterious-Maiden,-0.655879946329903,NA,NA,0,NA,-0.655879946329903,-0.655879946329903,-0.655879946329903
UI10-00075-November-Sunset,-0.949064519277282,NA,NA,0,NA,-0.949064519277282,-0.949064519277282,-0.949064519277282
UI10-00078-Puenktchen,-0.902491621211512,NA,NA,0,NA,-0.902491621211512,-0.902491621211512,-0.902491621211512
UI10-00079-Rigoletto,-0.659046618730833,NA,NA,0,NA,-0.659046618730833,-0.659046618730833,-0.659046618730833
UI10-00080-Roland,0.307316840725447,NA,NA,0,NA,0.307316840725447,0.307316840725447,0.307316840725447
UI10-00081-Roter-Pfeil,-1.58398938004738,NA,NA,0,NA,-1.58398938004738,-1.58398938004738,-1.58398938004738
UI10-00082-Rotsilber,-1.13775076355415,NA,NA,0,NA,-1.13775076355415,-1.13775076355415,-1.13775076355415
UI10-00083-Sarabande,-0.459716779896888,NA,NA,0,NA,-0.459716779896888,-0.459716779896888,-0.459716779896888
UI10-00084-Silberfeder,-1.33794872326763,NA,NA,0,NA,-1.33794872326763,-1.33794872326763,-1.33794872326763
UI10-00085-Silberfeder,0.720721011618584,NA,NA,0,NA,0.720721011618584,0.720721011618584,0.720721011618584
UI10-00088-Silberturm,0.940698415684448,NA,NA,0,NA,0.940698415684448,0.940698415684448,0.940698415684448
UI10-00089-Sirene,-1.57457458478062,NA,NA,0,NA,-1.57457458478062,-1.57457458478062,-1.57457458478062
UI10-00092-Strictus,-0.0331865836645902,NA,NA,0,NA,-0.0331865836645902,-0.0331865836645902,-0.0331865836645902
UI10-00094-Super-Stripe,-0.00141528760433296,NA,NA,0,NA,-0.00141528760433296,-0.00141528760433296,-0.00141528760433296
UI10-00096-Undine,-1.82177439745884,NA,NA,0,NA,-1.82177439745884,-1.82177439745884,-1.82177439745884
UI10-00097-Variegatus,-0.996464018193835,NA,NA,0,NA,-0.996464018193835,-0.996464018193835,-0.996464018193835
UI10-00099-Wetterfahne,-0.825495299503624,NA,NA,0,NA,-0.825495299503624,-0.825495299503624,-0.825495299503624
UI10-00101-Yaku-Jima-Dwarf,-0.69469789225225,NA,NA,0,NA,-0.69469789225225,-0.69469789225225,-0.69469789225225
UI10-00102-Zebrinus,0.759706798733132,NA,NA,0,NA,0.759706798733132,0.759706798733132,0.759706798733132
UI10-00104-Zwergzebra,-1.37154946927212,NA,NA,0,NA,-1.37154946927212,-1.37154946927212,-1.37154946927212
UI10-00106-transmorrisonensis,0.195858039815743,NA,NA,0,NA,0.195858039815743,0.195858039815743,0.195858039815743
UI11-00009-Positano,-1.20244432620133,NA,NA,0,NA,-1.20244432620133,-1.20244432620133,-1.20244432620133
UI11-00024-Flamingo,-0.210589978503929,NA,NA,0,NA,-0.210589978503929,-0.210589978503929,-0.210589978503929
UI12-00001-Zwergelefant,-1.00581417598284,NA,NA,0,NA,-1.00581417598284,-1.00581417598284,-1.00581417598284
UI12-00002-Malepartus,-0.187236456425699,NA,NA,0,NA,-0.187236456425699,-0.187236456425699,-0.187236456425699
