Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
UI10-00073-Mysterious-Maiden,87,1,87,-0.128862952499527,0.306014743876204,-0.65350846012413,-0.782371412623657,-0.782371412623657
UI10-00074-Nippon,88,1,88,0.502610469439613,0.437065501699154,-1.38708916357385,-0.884478694134232,-0.884478694134232
UI10-00075-November-Sunset,89,1,89,0.0909677154945618,0.31254175644336,-0.966001276075582,-0.87503356058102,-0.87503356058102
UI10-00078-Puenktchen,65,1,65,-0.483585141291807,0.28230695554451,-0.654499909715486,-1.13808505100729,-1.13808505100729
UI10-00079-Rigoletto,72,1,72,0.281008815951429,0.221618840051257,-0.78453140686898,-0.503522590917551,-0.503522590917551
UI10-00080-Roland,90,1,90,-0.0400406199879388,0.343634355160217,0.234696713292001,0.194656093304062,0.194656093304062
UI10-00081-Roter-Pfeil,91,1,91,-0.168888610739518,0.336886052209393,-1.24383174831485,-1.41272035905437,-1.41272035905437
UI10-00082-Rotsilber,82,1,82,0.390180968285792,0.266443257697967,-1.13264371804753,-0.742462749761734,-0.742462749761734
UI10-00083-Sarabande,74,1,74,-0.282218504445338,0.264065593771083,-0.619101205049094,-0.901319709494431,-0.901319709494431
UI10-00084-Silberfeder,72,1,72,0.281008815951429,0.221618840051257,-1.3218080732671,-1.04079925731567,-1.04079925731567
UI10-00085-Silberfeder,92,1,92,-0.140988922271902,0.343082559543811,0.639974111967956,0.498985189696054,0.498985189696054
UI10-00086-Silberfeil,72,1,72,0.281008815951429,0.221618840051257,-1.04715017655256,-0.766141360601133,-0.766141360601133
UI10-00087-Silberspinne,93,1,93,0.0621424627566523,0.308003758099142,-0.633071654927863,-0.570929192171211,-0.570929192171211
UI10-00088-Silberturm,66,1,66,0.098813368368183,0.319112315094818,0.714534021384325,0.813347389752508,0.813347389752508
UI10-00089-Sirene,91,1,91,-0.168888610739518,0.336886052209393,-1.24037477500241,-1.40926338574193,-1.40926338574193
UI10-00090-Stardust,94,1,94,0.033137362847866,0.353717479997662,-0.700784811085873,-0.667647448238007,-0.667647448238007
UI10-00092-Strictus,95,1,95,-0.221207483498222,0.272453684708758,-0.214417301938139,-0.435624785436361,-0.435624785436361
UI10-00094-Super-Stripe,96,1,96,-0.0328854318807326,0.326408914378033,-0.203729328615561,-0.236614760496293,-0.236614760496293
UI10-00096-Undine,97,1,97,0.0626801365154182,0.341829057385066,-1.5012945441838,-1.43861440766838,-1.43861440766838
UI10-00097-Variegatus,72,1,72,0.281008815951429,0.221618840051257,-1.06730717183533,-0.786298355883899,-0.786298355883899
UI10-00099-Wetterfahne,98,1,98,-0.112241248803096,0.349621675640472,-0.753982896468556,-0.866224145271652,-0.866224145271652
UI10-00101-Yaku-Jima-Dwarf,99,1,99,-0.17738218903472,0.305520384153275,-0.757268892724243,-0.934651081758963,-0.934651081758963
UI10-00102-Zebrinus,100,1,100,-0.0147334388207052,0.337221891759838,0.531129602692329,0.516396163871624,0.516396163871624
UI10-00104-Zwergzebra,59,1,59,-0.374395824438257,0.285037013935304,-1.04254728882589,-1.41694311326415,-1.41694311326415
UI10-00106-transmorrisonensis,101,1,101,-0.512199213143186,0.316191338569864,0.260043584895667,-0.252155628247518,-0.252155628247518
UI11-00009-Positano,102,1,102,-0.294931795099003,0.40542868848207,-1.00162203625197,-1.29655383135098,-1.29655383135098
UI11-00024-Flamingo,103,1,103,0.191388056178929,0.291634856269125,-0.342640041651903,-0.151251985472974,-0.151251985472974
UI12-00001-Zwergelefant,59,1,59,-0.374395824438257,0.285037013935304,-0.757621040440613,-1.13201686487887,-1.13201686487887
UI12-00002-Malepartus,104,1,104,0.18023935508467,0.302635476376001,-0.242886992405316,-0.0626476373206459,-0.0626476373206459
