Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
PMS-397,48,1,48,2.45192439745199,0.510539319619939,-0.204290132029577,2.24763426542242
PMS-425,49,1,49,1.73045378932277,0.502075935536149,-0.204290132029577,1.52616365729319
PMS-436,50,1,50,-1.16395636998611,0.400681882795535,-0.204290132029577,-1.36824650201569
PMS-438,51,1,51,-1.09324652637579,0.397157434722467,-0.204290132029577,-1.29753665840537
UI10-00012-Cabaret,52,1,52,0.64698604304088,0.372487671525698,-0.204290132029577,0.442695911011303
UI10-00015-Cosmopolitan,53,1,53,0.364594897473207,0.447078665266109,-0.204290132029577,0.16030476544363
UI10-00017-condensatus,54,1,54,-0.418005425812852,0.459834194390409,-0.204290132029577,-0.622295557842429
UI10-00020-Adagio,55,1,55,-0.940141787858178,0.485092075587104,-0.204290132029577,-1.14443191988775
UI10-00021-Allegro,56,1,56,-0.896993512591751,0.267876363166627,-0.204290132029577,-1.10128364462133
UI10-00022-Altweibersommer,57,1,57,0.829746757943646,0.491395337280264,-0.204290132029577,0.625456625914069
UI10-00023-Andante,58,1,58,-0.527965653783162,0.423363007980726,-0.204290132029577,-0.732255785812739
UI10-00024-Arabesque,59,1,59,-0.10641920955668,0.42716140531924,-0.204290132029577,-0.310709341586257
UI10-00025-Autumn-Light,60,1,60,-0.332752234449274,0.230798284516139,-0.204290132029577,-0.537042366478851
UI10-00026-Ben-Graz,61,1,61,-0.781291782276597,0.435258886860334,-0.204290132029577,-0.985581914306174
UI10-00027-Ben-Rotkopf,62,1,62,-1.2033399278284,0.331850968277548,-0.204290132029577,-1.40763005985798
UI10-00028-Berlin,63,1,63,0.520380931725403,0.346034477765845,-0.204290132029577,0.316090799695826
UI10-00029-Bitsy-Ben,64,1,64,-1.68157983600177,0.363708701455063,-0.204290132029577,-1.88586996803134
UI10-00030-Blondo,65,1,65,0.557121386070843,0.507115616292333,-0.204290132029577,0.352831254041266
UI10-00031-Bluetenwunder,66,1,66,-0.820100085754357,0.458739239844516,-0.204290132029577,-1.02439021778393
UI10-00032-Bodacious-Ben,67,1,67,0.522084544017334,0.412212006931241,-0.204290132029577,0.317794411987757
UI10-00033-Border-Bandit,68,1,68,-1.20188796538142,0.432546127582963,-0.204290132029577,-1.406178097411
UI10-00036-Dixieland,69,1,69,-0.531658681749535,0.211174213734764,-0.204290132029577,-0.735948813779112
UI10-00038-Emerald-Shadow,70,1,70,0.741611097945146,0.380335985142735,-0.204290132029577,0.537320965915569
UI10-00039-Emmanuel-LePage,71,1,71,-0.385462332961031,0.468016742858098,-0.204290132029577,-0.589752464990608
UI10-00042-Giraffe,72,1,72,-1.06921262888926,0.265856262800404,-0.204290132029577,-1.27350276091884
UI10-00043-Gold-and-Silver,73,1,73,-1.04783543901472,0.320610697668093,-0.204290132029577,-1.2521255710443
UI10-00047-Goliath,74,1,74,-0.339530165241662,0.432703797395489,-0.204290132029577,-0.543820297271239
UI10-00048-Gracillimus,75,1,75,-0.326168987437948,0.262234278217593,-0.204290132029577,-0.530459119467525
UI10-00051-Gracillimus-Nana,76,1,76,-0.865591795975191,0.409219118991426,-0.204290132029577,-1.06988192800477
UI10-00052-Graziella,77,1,77,-1.75702964919386,0.375692818323506,-0.204290132029577,-1.96131978122343
UI10-00053-Grosse-Fontaine,78,1,78,-0.182405906902239,0.294996338260943,-0.204290132029577,-0.386696038931816
UI10-00056-Huron-Blush,79,1,79,-1.00794451949981,0.467685258544334,-0.204290132029577,-1.21223465152938
UI10-00057-Huron-Sentinel,80,1,80,-1.82591091833183,0.445033905354493,-0.204290132029577,-2.03020105036141
UI10-00060-July,81,1,81,0.0526620584920243,0.445645093089308,-0.204290132029577,-0.151628073537553
UI10-00061-Kaskade,82,1,82,-0.211362952546365,0.292867935182153,-0.204290132029577,-0.415653084575942
UI10-00062-Kirk-Alexander,83,1,83,-0.0924299687644964,0.479385414154383,-0.204290132029577,-0.296720100794073
UI10-00063-Kleine-Fontaine,84,1,84,-0.239284363433259,0.364547213122794,-0.204290132029577,-0.443574495462836
UI10-00064-Kleine-Silberspinne,85,1,85,-1.44213168146247,0.475007885629998,-0.204290132029577,-1.64642181349205
UI10-00066-Little-Nickey,86,1,86,0.884434253519662,0.495943509901484,-0.204290132029577,0.680144121490085
UI10-00071-Morning-Light,87,1,87,-0.190759924994073,0.236109707604648,-0.204290132029577,-0.39505005702365
UI10-00072-Mt-Washington,88,1,88,-1.39005064001683,0.509894804627881,-0.204290132029577,-1.5943407720464
UI10-00073-Mysterious-Maiden,89,1,89,-0.660902404874856,0.445614269203547,-0.204290132029577,-0.865192536904433
UI10-00074-Nippon,90,1,90,0.31221387137489,0.533710984584585,-0.204290132029577,0.107923739345313
UI10-00075-November-Sunset,91,1,91,-0.492797128870046,0.447396295940663,-0.204290132029577,-0.697087260899623
UI10-00078-Puenktchen,92,1,92,-1.50447291248785,0.328687600279356,-0.204290132029577,-1.70876304451743
UI10-00079-Rigoletto,93,1,93,-0.624774848564515,0.247163170223052,-0.204290132029577,-0.829064980594092
UI10-00080-Roland,94,1,94,0.431950319456555,0.367902432044154,-0.204290132029577,0.227660187426978
UI10-00081-Roter-Pfeil,95,1,95,-1.30239440270914,0.318706777446033,-0.204290132029577,-1.50668453473872
UI10-00082-Rotsilber,96,1,96,-0.190861530313117,0.342698513698458,-0.204290132029577,-0.395151662342694
UI10-00083-Sarabande,97,1,97,-0.930020316200261,0.313031897595546,-0.204290132029577,-1.13431044822984
UI10-00084-Silberfeder,98,1,98,-0.306611257353837,0.215993036191643,-0.204290132029577,-0.510901389383414
UI10-00085-Silberfeder,99,1,99,0.300225947272401,0.392056816218396,-0.204290132029577,0.095935815242824
UI10-00086-Silberfeil,100,1,100,-0.120614536755595,0.310754722987199,-0.204290132029577,-0.324904668785172
UI10-00087-Silberspinne,101,1,101,-0.559151940416058,0.420090457288599,-0.204290132029577,-0.763442072445635
UI10-00088-Silberturm,102,1,102,0.67452509495276,0.342628309271601,-0.204290132029577,0.470234962923183
UI10-00089-Sirene,103,1,103,-1.20388911641711,0.318850172963409,-0.204290132029577,-1.40817924844669
UI10-00092-Strictus,104,1,104,-0.629434695262821,0.37236021321095,-0.204290132029577,-0.833724827292398
UI10-00094-Super-Stripe,105,1,105,-0.0671721723077799,0.454577683981402,-0.204290132029577,-0.271462304337357
UI10-00096-Undine,106,1,106,-0.907387437472372,0.445734153858789,-0.204290132029577,-1.11167756950195
UI10-00097-Variegatus,107,1,107,-0.555703912436697,0.215364760373327,-0.204290132029577,-0.759994044466274
UI10-00099-Wetterfahne,108,1,108,-0.926100860507424,0.496769778263628,-0.204290132029577,-1.130390992537
UI10-00101-Yaku-Jima-Dwarf,109,1,109,-0.38400644271426,0.390763939859561,-0.204290132029577,-0.588296574743837
UI10-00102-Zebrinus,110,1,110,0.582625371690138,0.381266023502055,-0.204290132029577,0.378335239660561
UI10-00104-Zwergzebra,111,1,111,-1.19634404182929,0.302898901341328,-0.204290132029577,-1.40063417385887
UI10-00106-transmorrisonensis,112,1,112,-0.584125147474711,0.478429113431112,-0.204290132029577,-0.788415279504288
UI11-00009-Positano,113,1,113,-1.31063562090008,0.438151576389383,-0.204290132029577,-1.51492575292966
UI11-00024-Flamingo,114,1,114,0.315286587989733,0.422976591362741,-0.204290132029577,0.110996455960156
UI12-00001-Zwergelefant,115,1,115,-1.09918646601852,0.280887790262048,-0.204290132029577,-1.30347659804809
UI12-00002-Malepartus,116,1,116,0.522395920989715,0.395687420570516,-0.204290132029577,0.318105788960138
