Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
NC-2010-001-B,11,1.0,10,-0.506902589775876,0.298818121603852,-0.0841335582293113,-0.591036148005187
NC-2010-002-001,12,1.0,11,-1.20632005323884,0.528756825839282,-0.0841335582293113,-1.29045361146815
NC-2010-003-B50-b,16,1.5,12,-0.784053599064796,0.445124889278834,-0.0841335582293113,-0.868187157294107
NC-2010-003-D,16,1.0,12,-0.784053599064796,0.445124889278834,-0.0841335582293113,-0.868187157294107
NC-2010-003-E,17,1.0,13,-0.48154600914629,0.543456455042044,-0.0841335582293113,-0.565679567375602
NC-2010-004-E,20,1.0,14,-1.46222087563708,0.570273464217082,-0.0841335582293113,-1.5463544338664
PA-2010-001-005,23,1.0,15,0.440778093714705,0.544739353410507,-0.0841335582293113,0.356644535485394
PA-2010-002-004,26,1.0,16,-0.131921804585269,0.520739568674617,-0.0841335582293113,-0.21605536281458
PA-2010-002-013,27,1.0,17,-0.549008153385873,0.538837378270838,-0.0841335582293113,-0.633141711615184
PA-2010-002-015,28,1.0,18,-0.262147325075118,0.534515085566555,-0.0841335582293113,-0.346280883304429
PA-2010-002-B3-b,29,1.0,19,-1.10926204139751,0.499228258271682,-0.0841335582293113,-1.19339559962682
VA-2010-001-B40-e,29,1.5,19,-1.10926204139751,0.499228258271682,-0.0841335582293113,-1.19339559962682
PA-2010-002-E,31,1.0,20,-0.601691647049638,0.533176649609122,-0.0841335582293113,-0.685825205278949
PI294605-US64-0007-01,33,1.0,21,0.0969762129033733,0.558621870840957,-0.0841335582293113,0.0128426546740619
PMS-009,35,1.0,22,1.98878038988921,0.55152345706653,-0.0841335582293113,1.9046468316599
PMS-038,36,1.0,23,2.44353253163875,0.310589126350163,-0.0841335582293113,2.35939897340944
PMS-014,36,1.0,23,2.44353253163875,0.310589126350163,-0.0841335582293113,2.35939897340944
PMS-087,37,1.0,24,1.09820816778158,0.534004368077528,-0.0841335582293113,1.01407460955227
PMS-134,38,1.0,25,0.0627135383682984,0.110678386598943,-0.0841335582293113,-0.021420019861013
PMS-131,38,1.0,25,0.0627135383682984,0.110678386598943,-0.0841335582293113,-0.021420019861013
PMS-130,38,1.0,25,0.0627135383682984,0.110678386598943,-0.0841335582293113,-0.021420019861013
PMS-159,38,1.0,25,0.0627135383682984,0.110678386598943,-0.0841335582293113,-0.021420019861013
PMS-161,38,1.0,25,0.0627135383682984,0.110678386598943,-0.0841335582293113,-0.021420019861013
PMS-178,38,1.0,25,0.0627135383682984,0.110678386598943,-0.0841335582293113,-0.021420019861013
PMS-144,38,1.0,25,0.0627135383682984,0.110678386598943,-0.0841335582293113,-0.021420019861013
PMS-164,39,1.0,26,0.620087300613185,0.539699448269699,-0.0841335582293113,0.535953742383873
PMS-204,40,1.0,27,1.56115354709811,0.275940961520564,-0.0841335582293113,1.4770199888688
PMS-183,40,1.0,27,1.56115354709811,0.275940961520564,-0.0841335582293113,1.4770199888688
PMS-272,41,1.0,28,-0.00388072088218297,0.532578147332861,-0.0841335582293113,-0.0880142791114943
PMS-285,42,1.0,29,1.16068763631612,0.53913491481223,-0.0841335582293113,1.07655407808681
PMS-293,43,1.0,30,2.42971886523819,0.555119292366539,-0.0841335582293113,2.34558530700888
PMS-306,44,1.0,31,1.98876374552262,0.285886784092223,-0.0841335582293113,1.90463018729331
PMS-303,44,1.0,31,1.98876374552262,0.285886784092223,-0.0841335582293113,1.90463018729331
PMS-314,45,1.0,32,1.86276108024893,0.534702044652048,-0.0841335582293113,1.77862752201962
PMS-347,47,1.0,33,2.15852835194682,0.5481879034744,-0.0841335582293113,2.07439479371751
PMS-359,48,1.0,34,0.900113484974351,0.540949275461526,-0.0841335582293113,0.81597992674504
PMS-381,49,1.0,35,1.94173294729258,0.291300003991235,-0.0841335582293113,1.85759938906327
PMS-375,49,1.0,35,1.94173294729258,0.291300003991235,-0.0841335582293113,1.85759938906327
PMS-397,50,1.0,36,2.50040996397178,0.537630311728948,-0.0841335582293113,2.41627640574247
PMS-425,51,1.0,37,1.61013501618811,0.540395048034757,-0.0841335582293113,1.5260014579588
PMS-438,52,1.0,38,-1.38880234713646,0.356233705459149,-0.0841335582293113,-1.47293590536577
PMS-436,52,1.0,38,-1.38880234713646,0.356233705459149,-0.0841335582293113,-1.47293590536577
UI10-00038-Emerald-Shadow,53,1.0,39,0.622496679511821,0.356743915339026,-0.0841335582293113,0.53836312128251
UI10-00012-Cabaret,53,1.0,39,0.622496679511821,0.356743915339026,-0.0841335582293113,0.53836312128251
UI10-00015-Cosmopolitan,54,1.0,40,0.342639088154396,0.519030994239114,-0.0841335582293113,0.258505529925084
UI10-00017-condensatus,55,1.0,41,-0.625025588136506,0.534485420153512,-0.0841335582293113,-0.709159146365818
UI10-00020-Adagio,56,1.0,42,-1.16941558281084,0.519726518534839,-0.0841335582293113,-1.25354914104015
UI10-00042-Giraffe,57,1.0,43,-1.20774830104798,0.204748446935046,-0.0841335582293113,-1.29188185927729
UI10-00021-Allegro,57,1.0,43,-1.20774830104798,0.204748446935046,-0.0841335582293113,-1.29188185927729
UI10-00104-Zwergzebra,57,1.0,43,-1.20774830104798,0.204748446935046,-0.0841335582293113,-1.29188185927729
UI12-00001-Zwergelefant,57,1.0,43,-1.20774830104798,0.204748446935046,-0.0841335582293113,-1.29188185927729
UI10-00022-Altweibersommer,58,1.0,44,0.90121881118179,0.564554194597277,-0.0841335582293113,0.817085252952478
UI10-00023-Andante,59,1.0,45,-0.604785346236582,0.487374537247314,-0.0841335582293113,-0.688918904465893
UI10-00024-Arabesque,60,1.0,46,-0.253481332225385,0.505373322402172,-0.0841335582293113,-0.337614890454697
UI10-00025-Autumn-Light,61,1.0,47,-0.287479864712935,0.20471219783551,-0.0841335582293113,-0.371613422942247
UI10-00048-Gracillimus,61,1.0,47,-0.287479864712935,0.20471219783551,-0.0841335582293113,-0.371613422942247
UI10-00071-Morning-Light,61,1.0,47,-0.287479864712935,0.20471219783551,-0.0841335582293113,-0.371613422942247
UI10-00026-Ben-Graz,62,1.0,48,-1.02483611365265,0.508168811303893,-0.0841335582293113,-1.10896967188196
UI10-00078-Puenktchen,63,1.0,49,-1.42902119634412,0.311249200222841,-0.0841335582293113,-1.51315475457343
UI10-00027-Ben-Rotkopf,63,1.0,49,-1.42902119634412,0.311249200222841,-0.0841335582293113,-1.51315475457343
UI10-00028-Berlin,64,1.0,50,0.428803521933835,0.319758039042411,-0.0841335582293113,0.344669963704524
UI10-00088-Silberturm,64,1.0,50,0.428803521933835,0.319758039042411,-0.0841335582293113,0.344669963704524
UI10-00052-Graziella,65,1.0,51,-1.90320389947702,0.231723967944931,-0.0841335582293113,-1.98733745770633
UI10-00029-Bitsy-Ben,65,1.0,51,-1.90320389947702,0.231723967944931,-0.0841335582293113,-1.98733745770633
UI10-00057-Huron-Sentinel,65,1.0,51,-1.90320389947702,0.231723967944931,-0.0841335582293113,-1.98733745770633
UI10-00030-Blondo,66,1.0,52,0.528772161299662,0.567842026474518,-0.0841335582293113,0.444638603070351
UI10-00031-Bluetenwunder,67,1.0,53,-1.27569250373245,0.280036498811502,-0.0841335582293113,-1.35982606196176
UI11-00009-Positano,67,1.0,53,-1.27569250373245,0.280036498811502,-0.0841335582293113,-1.35982606196176
UI10-00032-Bodacious-Ben,68,1.0,54,0.522837701872629,0.476291551619823,-0.0841335582293113,0.438704143643318
UI10-00033-Border-Bandit,69,1.0,55,-1.28659776924241,0.49012326011991,-0.0841335582293113,-1.37073132747173
UI10-00036-Dixieland,71,1.0,56,-0.515045767849239,0.148444970941846,-0.0841335582293113,-0.599179326078551
UI10-00079-Rigoletto,71,1.0,56,-0.515045767849239,0.148444970941846,-0.0841335582293113,-0.599179326078551
UI10-00097-Variegatus,71,1.0,56,-0.515045767849239,0.148444970941846,-0.0841335582293113,-0.599179326078551
UI10-00086-Silberfeil,71,1.0,56,-0.515045767849239,0.148444970941846,-0.0841335582293113,-0.599179326078551
UI10-00084-Silberfeder,71,1.0,56,-0.515045767849239,0.148444970941846,-0.0841335582293113,-0.599179326078551
UI10-00039-Emmanuel-LePage,72,1.0,57,-0.413987361472639,0.533541211951857,-0.0841335582293113,-0.498120919701951
UI10-00083-Sarabande,74,1.0,58,-1.18995920409018,0.160702023381452,-0.0841335582293113,-1.27409276231949
UI10-00043-Gold-and-Silver,74,1.0,58,-1.18995920409018,0.160702023381452,-0.0841335582293113,-1.27409276231949
UI10-00051-Gracillimus-Nana,74,1.0,58,-1.18995920409018,0.160702023381452,-0.0841335582293113,-1.27409276231949
UI10-00087-Silberspinne,74,1.0,58,-1.18995920409018,0.160702023381452,-0.0841335582293113,-1.27409276231949
UI10-00047-Goliath,77,1.0,59,-0.257059406939766,0.487129892075129,-0.0841335582293113,-0.341192965169077
UI10-00053-Grosse-Fontaine,78,1.0,60,-0.209019933888321,0.299170215859787,-0.0841335582293113,-0.293153492117632
UI10-00061-Kaskade,78,1.0,60,-0.209019933888321,0.299170215859787,-0.0841335582293113,-0.293153492117632
UI10-00056-Huron-Blush,79,1.0,61,-1.20726817287005,0.534177494324718,-0.0841335582293113,-1.29140173109936
UI10-00060-July,81,1.0,62,-0.0264194967022507,0.514203012374601,-0.0841335582293113,-0.110553054931562
UI10-00062-Kirk-Alexander,82,1.0,63,-0.340523172525785,0.533808138997275,-0.0841335582293113,-0.424656730755096
UI10-00082-Rotsilber,83,1.0,64,-0.43063936287319,0.340174921534434,-0.0841335582293113,-0.514772921102501
UI10-00063-Kleine-Fontaine,83,1.0,64,-0.43063936287319,0.340174921534434,-0.0841335582293113,-0.514772921102501
UI10-00064-Kleine-Silberspinne,84,1.0,65,-1.76354018212274,0.530733754250092,-0.0841335582293113,-1.84767374035205
UI10-00066-Little-Nickey,86,1.0,66,1.08778483236168,0.560168484186245,-0.0841335582293113,1.00365127413236
UI10-00070-Minuette,88,1.0,67,-0.18642088419351,0.508012547581826,-0.0841335582293113,-0.270554442422821
UI10-00072-Mt-Washington,89,1.0,68,-1.56562082330935,0.536105243871395,-0.0841335582293113,-1.64975438153866
UI10-00073-Mysterious-Maiden,90,1.0,69,-0.962435896600177,0.5122566586224,-0.0841335582293113,-1.04656945482949
UI10-00074-Nippon,73,1.0,70,0.0797862524449685,0.540534913554811,-0.0841335582293113,-0.00434730578434281
UI10-00040-Ferner-Osten,73,1.5,70,0.0797862524449685,0.540534913554811,-0.0841335582293113,-0.00434730578434281
UI10-00075-November-Sunset,91,1.0,71,-0.746298923065751,0.524672048062252,-0.0841335582293113,-0.830432481295062
UI10-00080-Roland,92,1.0,72,0.341026170282653,0.43821331508007,-0.0841335582293113,0.256892612053342
UI10-00081-Roter-Pfeil,93,1.0,73,-1.38276646656502,0.311998779878659,-0.0841335582293113,-1.46690002479433
UI10-00089-Sirene,93,1.0,73,-1.38276646656502,0.311998779878659,-0.0841335582293113,-1.46690002479433
UI10-00045-Goldfeder,76,1.5,74,0.286004837049235,0.432949220739123,-0.0841335582293113,0.201871278819923
UI10-00085-Silberfeder,76,1.0,74,0.286004837049235,0.432949220739123,-0.0841335582293113,0.201871278819923
UI10-00090-Stardust,94,1.0,75,-0.334161378607886,0.493027329051463,-0.0841335582293113,-0.418294936837197
UI10-00092-Strictus,95,1.0,76,-0.791803994260751,0.431144049443348,-0.0841335582293113,-0.875937552490062
UI10-00094-Super-Stripe,96,1.0,77,-0.172597176341705,0.519367804645642,-0.0841335582293113,-0.256730734571017
UI10-00096-Undine,97,1.0,78,-1.02873403826992,0.500648387408886,-0.0841335582293113,-1.11286759649923
UI10-00099-Wetterfahne,98,1.0,79,-1.09635791738469,0.547119296347847,-0.0841335582293113,-1.180491475614
UI10-00065-Little-Kitten,85,1.5,80,-0.536830983854049,0.385070624401609,-0.0841335582293113,-0.62096454208336
UI10-00100-Yaku-Jima,85,1.5,80,-0.536830983854049,0.385070624401609,-0.0841335582293113,-0.62096454208336
UI10-00101-Yaku-Jima-Dwarf,85,1.0,80,-0.536830983854049,0.385070624401609,-0.0841335582293113,-0.62096454208336
UI10-00102-Zebrinus,99,1.0,81,0.712186229177981,0.416684286092363,-0.0841335582293113,0.628052670948669
UI10-00106-transmorrisonensis,100,1.0,82,-0.81629592242105,0.55835460721031,-0.0841335582293113,-0.900429480650361
UI11-00024-Flamingo,101,1.0,83,0.188454675484771,0.477759706711662,-0.0841335582293113,0.104321117255459
UI12-00002-Malepartus,102,1.0,84,0.575102095580857,0.48028286095866,-0.0841335582293113,0.490968537351546
KY-2009-001-B20-b,4,2.0,1,-0.469931690866438,-2.60042721163685,-0.0841335582293113,-0.554065249095749
NC-2010-002-002,13,2.0,2,-0.587824052174275,-2.28857680051883,-0.0841335582293113,-0.671957610403586
NC-2010-003-001,14,2.0,3,-0.357272557740555,-2.81926045940511,-0.0841335582293113,-0.441406115969866
NC-2010-003-B50-a,15,2.0,4,-0.306480008590334,-2.17492799398811,-0.0841335582293113,-0.390613566819645
NC-2010-004-B37-b,18,2.0,5,-0.328124675508567,-2.57111830868788,-0.0841335582293113,-0.412258233737878
NC-2010-004-B37-d,19,2.0,6,-0.866091332034525,-2.38586047877865,-0.0841335582293113,-0.950224890263836
OH-2009-001-B20-b,21,2.0,7,-0.0710677553255884,-3.46894373846425,-0.0841335582293113,-0.1552013135549
OH-2009-001-B20-d,22,2.0,8,-0.299918041289145,-2.57745561421759,-0.0841335582293113,-0.384051599518456
PA-2010-001-B63-a,24,2.0,9,-0.0120963987068469,-3.20843980423453,-0.0841335582293113,-0.0962299569361583
PA-2010-001-B63-c,25,2.0,10,-0.0589756453514602,-3.88734185950943,-0.0841335582293113,-0.143109203580772
PA-2010-002-B3-d,30,2.0,11,-0.639593471849659,-1.98627382525108,-0.0841335582293113,-0.723727030078971
PA-2010-003-B20-c,32,2.0,12,-0.235364019088638,-3.92381498834027,-0.0841335582293113,-0.319497577317949
PA-2010-003-B20-b,32,2.0,12,-0.235364019088638,-3.92381498834027,-0.0841335582293113,-0.319497577317949
PMS-007,34,2.0,13,1.40617223315193,-1.942489351925,-0.0841335582293113,1.32203867492262
PMS-339,46,2.0,14,1.59491846200321,-1.94064852842866,-0.0841335582293113,1.5107849037739
UI10-00035-Burgander,70,2.0,15,-0.61156113898924,-2.01431473169878,-0.0841335582293113,-0.695694697218552
UI10-00044-Gold-Bar,75,2.0,16,-0.385049034209126,-2.37857711602883,-0.0841335582293113,-0.469182592438438
UI10-00058-Huron-Sunrise,80,2.0,17,-1.24460260406832,-1.23097365417194,-0.0841335582293113,-1.32873616229763
UI10-00067-Little-Zebra,87,2.0,18,-1.31980799296969,-1.09931327847005,-0.0841335582293113,-1.403941551199
VA-2010-001-022,103,2.0,19,-0.355729096519704,-1.25041080653813,-0.0841335582293113,-0.439862654749015
