Taxa,BLUE.x,NA.,NA..1,X0,NA..2,BLUE.y,Prediction,Pred_Heritable
NC-2010-004-B37-d,-0.533135234387132,NA,NA,0,NA,-0.533135234387132,-0.533135234387132,-0.533135234387132
NC-2010-004-E,-0.604045377235443,NA,NA,0,NA,-0.604045377235443,-0.604045377235443,-0.604045377235443
OH-2009-001-B20-b,-0.581101021238547,NA,NA,0,NA,-0.581101021238547,-0.581101021238547,-0.581101021238547
OH-2009-001-B20-d,-0.778581740378131,NA,NA,0,NA,-0.778581740378131,-0.778581740378131,-0.778581740378131
PA-2010-001-005,-0.298476298646741,NA,NA,0,NA,-0.298476298646741,-0.298476298646741,-0.298476298646741
PA-2010-001-B63-a,-0.458142736096208,NA,NA,0,NA,-0.458142736096208,-0.458142736096208,-0.458142736096208
PA-2010-001-B63-c,-0.250081497062239,NA,NA,0,NA,-0.250081497062239,-0.250081497062239,-0.250081497062239
PA-2010-002-004,-0.216435250585542,NA,NA,0,NA,-0.216435250585542,-0.216435250585542,-0.216435250585542
PA-2010-002-013,-0.262927855939759,NA,NA,0,NA,-0.262927855939759,-0.262927855939759,-0.262927855939759
PA-2010-002-015,-0.198576694658108,NA,NA,0,NA,-0.198576694658108,-0.198576694658108,-0.198576694658108
PA-2010-002-B3-b,-0.52590884030318,NA,NA,0,NA,-0.52590884030318,-0.52590884030318,-0.52590884030318
PA-2010-002-B3-d,-0.874058089052137,NA,NA,0,NA,-0.874058089052137,-0.874058089052137,-0.874058089052137
PA-2010-002-E,-0.36105625544684,NA,NA,0,NA,-0.36105625544684,-0.36105625544684,-0.36105625544684
PA-2010-003-B20-b,-0.187225679846543,NA,NA,0,NA,-0.187225679846543,-0.187225679846543,-0.187225679846543
PA-2010-003-B20-c,-0.453023401532762,NA,NA,0,NA,-0.453023401532762,-0.453023401532762,-0.453023401532762
PI230189-US56-0022-03,2.93806918553286,NA,NA,0,NA,2.93806918553286,2.93806918553286,2.93806918553286
PI294602-US64-0004-02,2.70117246389995,NA,NA,0,NA,2.70117246389995,2.70117246389995,2.70117246389995
PI294605-US64-0007-01,1.25992075997166,NA,NA,0,NA,1.25992075997166,1.25992075997166,1.25992075997166
PI295762,2.72903000733047,NA,NA,0,NA,2.72903000733047,2.72903000733047,2.72903000733047
PI295764-Gracillimus,3.17766765542927,NA,NA,0,NA,3.17766765542927,3.17766765542927,3.17766765542927
PI302423-US64-0016-03,2.73227508985795,NA,NA,0,NA,2.73227508985795,2.73227508985795,2.73227508985795
PI417947-NG77-022,3.03887058850213,NA,NA,0,NA,3.03887058850213,3.03887058850213,3.03887058850213
PI423566-M75-062,3.06532148791965,NA,NA,0,NA,3.06532148791965,3.06532148791965,3.06532148791965
PMS-007,1.16349651595824,NA,NA,0,NA,1.16349651595824,1.16349651595824,1.16349651595824
PMS-009,1.86850885612726,NA,NA,0,NA,1.86850885612726,1.86850885612726,1.86850885612726
PMS-014,2.30973203900555,NA,NA,0,NA,2.30973203900555,2.30973203900555,2.30973203900555
PMS-038,2.09166605094501,NA,NA,0,NA,2.09166605094501,2.09166605094501,2.09166605094501
PMS-087,0.590835804881799,NA,NA,0,NA,0.590835804881799,0.590835804881799,0.590835804881799
PMS-130,0.619598068444219,NA,NA,0,NA,0.619598068444219,0.619598068444219,0.619598068444219
PMS-131,0.356392218344309,NA,NA,0,NA,0.356392218344309,0.356392218344309,0.356392218344309
PMS-134,0.103610983746099,NA,NA,0,NA,0.103610983746099,0.103610983746099,0.103610983746099
PMS-144,0.249924316880722,NA,NA,0,NA,0.249924316880722,0.249924316880722,0.249924316880722
PMS-159,0.314027096004696,NA,NA,0,NA,0.314027096004696,0.314027096004696,0.314027096004696
PMS-161,0.260119501329727,NA,NA,0,NA,0.260119501329727,0.260119501329727,0.260119501329727
PMS-164,0.0938644924609076,NA,NA,0,NA,0.0938644924609076,0.0938644924609076,0.0938644924609076
PMS-178,0.254029746457108,NA,NA,0,NA,0.254029746457108,0.254029746457108,0.254029746457108
PMS-183,0.481592560286939,NA,NA,0,NA,0.481592560286939,0.481592560286939,0.481592560286939
PMS-204,0.735308824625251,NA,NA,0,NA,0.735308824625251,0.735308824625251,0.735308824625251
PMS-272,0.845445534068484,NA,NA,0,NA,0.845445534068484,0.845445534068484,0.845445534068484
PMS-285,1.08166212581142,NA,NA,0,NA,1.08166212581142,1.08166212581142,1.08166212581142
PMS-293,1.82015025978539,NA,NA,0,NA,1.82015025978539,1.82015025978539,1.82015025978539
PMS-303,0.878162601416094,NA,NA,0,NA,0.878162601416094,0.878162601416094,0.878162601416094
PMS-306,0.732057925926596,NA,NA,0,NA,0.732057925926596,0.732057925926596,0.732057925926596
PMS-314,0.344330138119314,NA,NA,0,NA,0.344330138119314,0.344330138119314,0.344330138119314
PMS-339,2.58853572468207,NA,NA,0,NA,2.58853572468207,2.58853572468207,2.58853572468207
PMS-347,2.5726645091895,NA,NA,0,NA,2.5726645091895,2.5726645091895,2.5726645091895
PMS-359,2.62798819833478,NA,NA,0,NA,2.62798819833478,2.62798819833478,2.62798819833478
PMS-375,2.62990534441808,NA,NA,0,NA,2.62990534441808,2.62990534441808,2.62990534441808
PMS-381,2.85979525808765,NA,NA,0,NA,2.85979525808765,2.85979525808765,2.85979525808765
PMS-397,2.46512214703768,NA,NA,0,NA,2.46512214703768,2.46512214703768,2.46512214703768
PMS-425,0.959680383072136,NA,NA,0,NA,0.959680383072136,0.959680383072136,0.959680383072136
PMS-436,-0.191424080246304,NA,NA,0,NA,-0.191424080246304,-0.191424080246304,-0.191424080246304
PMS-438,-0.292191048139686,NA,NA,0,NA,-0.292191048139686,-0.292191048139686,-0.292191048139686
UI10-00012-Cabaret,0.00543822620328205,NA,NA,0,NA,0.00543822620328205,0.00543822620328205,0.00543822620328205
UI10-00015-Cosmopolitan,-0.0406780994135489,NA,NA,0,NA,-0.0406780994135489,-0.0406780994135489,-0.0406780994135489
UI10-00017-condensatus,-0.65123790617504,NA,NA,0,NA,-0.65123790617504,-0.65123790617504,-0.65123790617504
UI10-00020-Adagio,-0.894232844357316,NA,NA,0,NA,-0.894232844357316,-0.894232844357316,-0.894232844357316
UI10-00021-Allegro,-1.34475718663285,NA,NA,0,NA,-1.34475718663285,-1.34475718663285,-1.34475718663285
UI10-00022-Altweibersommer,0.48624030058526,NA,NA,0,NA,0.48624030058526,0.48624030058526,0.48624030058526
UI10-00023-Andante,-0.520375007743466,NA,NA,0,NA,-0.520375007743466,-0.520375007743466,-0.520375007743466
UI10-00024-Arabesque,-0.862788921790069,NA,NA,0,NA,-0.862788921790069,-0.862788921790069,-0.862788921790069
UI10-00025-Autumn-Light,-1.01140008714032,NA,NA,0,NA,-1.01140008714032,-1.01140008714032,-1.01140008714032
UI10-00026-Ben-Graz,-0.622020680133683,NA,NA,0,NA,-0.622020680133683,-0.622020680133683,-0.622020680133683
UI10-00027-Ben-Rotkopf,-1.48163473409096,NA,NA,0,NA,-1.48163473409096,-1.48163473409096,-1.48163473409096
UI10-00028-Berlin,0.174239923790503,NA,NA,0,NA,0.174239923790503,0.174239923790503,0.174239923790503
UI10-00029-Bitsy-Ben,-0.990484783508823,NA,NA,0,NA,-0.990484783508823,-0.990484783508823,-0.990484783508823
UI10-00030-Blondo,0.358362551286795,NA,NA,0,NA,0.358362551286795,0.358362551286795,0.358362551286795
UI10-00031-Bluetenwunder,-1.28045882763446,NA,NA,0,NA,-1.28045882763446,-1.28045882763446,-1.28045882763446
UI10-00032-Bodacious-Ben,0.127291243721178,NA,NA,0,NA,0.127291243721178,0.127291243721178,0.127291243721178
UI10-00033-Border-Bandit,-0.466238433042889,NA,NA,0,NA,-0.466238433042889,-0.466238433042889,-0.466238433042889
UI10-00035-Burgander,-2.20471734514821,NA,NA,0,NA,-2.20471734514821,-2.20471734514821,-2.20471734514821
UI10-00036-Dixieland,-0.907902311950899,NA,NA,0,NA,-0.907902311950899,-0.907902311950899,-0.907902311950899
UI10-00038-Emerald-Shadow,-0.0145879151472337,NA,NA,0,NA,-0.0145879151472337,-0.0145879151472337,-0.0145879151472337
UI10-00039-Emmanuel-LePage,-0.408949698659971,NA,NA,0,NA,-0.408949698659971,-0.408949698659971,-0.408949698659971
UI10-00040-Ferner-Osten,-1.75139251998439,NA,NA,0,NA,-1.75139251998439,-1.75139251998439,-1.75139251998439
UI10-00042-Giraffe,-1.31379419260628,NA,NA,0,NA,-1.31379419260628,-1.31379419260628,-1.31379419260628
UI10-00043-Gold-and-Silver,-0.53107737280715,NA,NA,0,NA,-0.53107737280715,-0.53107737280715,-0.53107737280715
UI10-00044-Gold-Bar,-0.200290037597612,NA,NA,0,NA,-0.200290037597612,-0.200290037597612,-0.200290037597612
UI10-00045-Goldfeder,0.640474175005786,NA,NA,0,NA,0.640474175005786,0.640474175005786,0.640474175005786
UI10-00047-Goliath,-1.02893589229053,NA,NA,0,NA,-1.02893589229053,-1.02893589229053,-1.02893589229053
UI10-00048-Gracillimus,-0.810231394988367,NA,NA,0,NA,-0.810231394988367,-0.810231394988367,-0.810231394988367
UI10-00051-Gracillimus-Nana,-0.786719121021222,NA,NA,0,NA,-0.786719121021222,-0.786719121021222,-0.786719121021222
UI10-00052-Graziella,-1.18515088898111,NA,NA,0,NA,-1.18515088898111,-1.18515088898111,-1.18515088898111
UI10-00053-Grosse-Fontaine,-0.707730476567656,NA,NA,0,NA,-0.707730476567656,-0.707730476567656,-0.707730476567656
UI10-00056-Huron-Blush,-0.377287835249314,NA,NA,0,NA,-0.377287835249314,-0.377287835249314,-0.377287835249314
UI10-00057-Huron-Sentinel,-1.72741710891836,NA,NA,0,NA,-1.72741710891836,-1.72741710891836,-1.72741710891836
UI10-00058-Huron-Sunrise,-1.28901527675049,NA,NA,0,NA,-1.28901527675049,-1.28901527675049,-1.28901527675049
UI10-00060-July,-0.164461398970704,NA,NA,0,NA,-0.164461398970704,-0.164461398970704,-0.164461398970704
UI10-00061-Kaskade,-0.489481734609249,NA,NA,0,NA,-0.489481734609249,-0.489481734609249,-0.489481734609249
UI10-00062-Kirk-Alexander,-0.104354311397424,NA,NA,0,NA,-0.104354311397424,-0.104354311397424,-0.104354311397424
UI10-00063-Kleine-Fontaine,-1.04529534090896,NA,NA,0,NA,-1.04529534090896,-1.04529534090896,-1.04529534090896
UI10-00064-Kleine-Silberspinne,-1.40126370184101,NA,NA,0,NA,-1.40126370184101,-1.40126370184101,-1.40126370184101
UI10-00065-Little-Kitten,-0.394750058431689,NA,NA,0,NA,-0.394750058431689,-0.394750058431689,-0.394750058431689
UI10-00066-Little-Nickey,-0.448023072349037,NA,NA,0,NA,-0.448023072349037,-0.448023072349037,-0.448023072349037
UI10-00067-Little-Zebra,-1.0844162733639,NA,NA,0,NA,-1.0844162733639,-1.0844162733639,-1.0844162733639
UI10-00070-Minuette,-0.490478764896841,NA,NA,0,NA,-0.490478764896841,-0.490478764896841,-0.490478764896841
UI10-00071-Morning-Light,-0.649525052960014,NA,NA,0,NA,-0.649525052960014,-0.649525052960014,-0.649525052960014
UI10-00072-Mt-Washington,-2.15206801757737,NA,NA,0,NA,-2.15206801757737,-2.15206801757737,-2.15206801757737
UI10-00073-Mysterious-Maiden,-0.74421152778288,NA,NA,0,NA,-0.74421152778288,-0.74421152778288,-0.74421152778288
UI10-00074-Nippon,-1.97626382238383,NA,NA,0,NA,-1.97626382238383,-1.97626382238383,-1.97626382238383
UI10-00075-November-Sunset,-0.75830170125156,NA,NA,0,NA,-0.75830170125156,-0.75830170125156,-0.75830170125156
UI10-00078-Puenktchen,-1.32504892728714,NA,NA,0,NA,-1.32504892728714,-1.32504892728714,-1.32504892728714
UI10-00079-Rigoletto,-0.698396711769157,NA,NA,0,NA,-0.698396711769157,-0.698396711769157,-0.698396711769157
UI10-00080-Roland,0.303575683866648,NA,NA,0,NA,0.303575683866648,0.303575683866648,0.303575683866648
UI10-00081-Roter-Pfeil,-1.67596767374544,NA,NA,0,NA,-1.67596767374544,-1.67596767374544,-1.67596767374544
UI10-00082-Rotsilber,-1.05972223027758,NA,NA,0,NA,-1.05972223027758,-1.05972223027758,-1.05972223027758
UI10-00083-Sarabande,-0.504002452250604,NA,NA,0,NA,-0.504002452250604,-0.504002452250604,-0.504002452250604
UI10-00084-Silberfeder,-1.09076932563472,NA,NA,0,NA,-1.09076932563472,-1.09076932563472,-1.09076932563472
UI10-00085-Silberfeder,0.564057246102836,NA,NA,0,NA,0.564057246102836,0.564057246102836,0.564057246102836
UI10-00086-Silberfeil,-0.90858342361062,NA,NA,0,NA,-0.90858342361062,-0.90858342361062,-0.90858342361062
UI10-00087-Silberspinne,-0.506159666488009,NA,NA,0,NA,-0.506159666488009,-0.506159666488009,-0.506159666488009
UI10-00088-Silberturm,0.633359936121397,NA,NA,0,NA,0.633359936121397,0.633359936121397,0.633359936121397
UI10-00089-Sirene,-1.64172448582091,NA,NA,0,NA,-1.64172448582091,-1.64172448582091,-1.64172448582091
UI10-00090-Stardust,-0.953102132321798,NA,NA,0,NA,-0.953102132321798,-0.953102132321798,-0.953102132321798
UI10-00092-Strictus,-0.122353212838561,NA,NA,0,NA,-0.122353212838561,-0.122353212838561,-0.122353212838561
UI10-00094-Super-Stripe,-0.0309809302733899,NA,NA,0,NA,-0.0309809302733899,-0.0309809302733899,-0.0309809302733899
UI10-00096-Undine,-1.68711135823758,NA,NA,0,NA,-1.68711135823758,-1.68711135823758,-1.68711135823758
UI10-00097-Variegatus,-0.894873444550468,NA,NA,0,NA,-0.894873444550468,-0.894873444550468,-0.894873444550468
UI10-00099-Wetterfahne,-1.07779539905212,NA,NA,0,NA,-1.07779539905212,-1.07779539905212,-1.07779539905212
UI10-00100-Yaku-Jima,-0.789713292415519,NA,NA,0,NA,-0.789713292415519,-0.789713292415519,-0.789713292415519
UI10-00101-Yaku-Jima-Dwarf,-0.616439768612834,NA,NA,0,NA,-0.616439768612834,-0.616439768612834,-0.616439768612834
UI10-00102-Zebrinus,0.567329200514762,NA,NA,0,NA,0.567329200514762,0.567329200514762,0.567329200514762
UI10-00104-Zwergzebra,-1.51184424137708,NA,NA,0,NA,-1.51184424137708,-1.51184424137708,-1.51184424137708
UI10-00105-Arnins-Weeping,2.72876637060927,NA,NA,0,NA,2.72876637060927,2.72876637060927,2.72876637060927
UI10-00106-transmorrisonensis,0.386238096529659,NA,NA,0,NA,0.386238096529659,0.386238096529659,0.386238096529659
UI11-00009-Positano,-1.27555791604405,NA,NA,0,NA,-1.27555791604405,-1.27555791604405,-1.27555791604405
UI11-00024-Flamingo,-0.22715949900039,NA,NA,0,NA,-0.22715949900039,-0.22715949900039,-0.22715949900039
UI12-00001-Zwergelefant,-1.26564249240131,NA,NA,0,NA,-1.26564249240131,-1.26564249240131,-1.26564249240131
UI12-00002-Malepartus,-0.107145927374276,NA,NA,0,NA,-0.107145927374276,-0.107145927374276,-0.107145927374276
VA-2010-001-022,-0.832689403920511,NA,NA,0,NA,-0.832689403920511,-0.832689403920511,-0.832689403920511
VA-2010-001-B40-e,-0.813751643913273,NA,NA,0,NA,-0.813751643913273,-0.813751643913273,-0.813751643913273
