Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
UI10-00027-Ben-Rotkopf,86,1,68,-3.40866578217771e-05,8.36428533376128e-05,-1.48162962640119,-1.48166371305901,-1.48166371305901
UI10-00028-Berlin,87,1,69,-1.99789870941223e-05,8.31307207524854e-05,0.17424761636416,0.174227637377066,0.174227637377066
UI10-00029-Bitsy-Ben,88,1,70,-8.52229609268399e-05,8.71447593552675e-05,-0.990493478639439,-0.990578701600366,-0.990578701600366
UI10-00030-Blondo,89,1,71,-1.04784195349482e-05,7.84866266161809e-05,0.358377920096068,0.358367441676533,0.358367441676533
UI10-00031-Bluetenwunder,90,1,72,3.38707054150327e-05,8.60821030719569e-05,-1.28047926298249,-1.28044539227707,-1.28044539227707
UI10-00032-Bodacious-Ben,91,1,73,2.9341074659452e-05,7.86983008469848e-05,0.127292930054427,0.127322271129086,0.127322271129086
UI10-00033-Border-Bandit,92,1,74,-6.24335989210384e-05,8.24537437484867e-05,-0.466243335675743,-0.466305769274664,-0.466305769274664
UI10-00035-Burgander,93,2,19,1.06136179786471e-05,-0.00028631561243926,-2.20470329079498,-2.204692677177,-2.204692677177
UI10-00036-Dixieland,94,1,75,5.84584000789115e-05,7.83033262744171e-05,-0.907911841600376,-0.907853383200298,-0.907853383200298
UI10-00038-Emerald-Shadow,95,1,76,5.95171965499948e-05,7.79774622273889e-05,-0.0145802963693709,-0.0145207791728209,-0.0145207791728209
UI10-00039-Emmanuel-LePage,96,1,77,-1.02349695874208e-05,8.60729923128744e-05,-0.408957940801294,-0.408968175770881,-0.408968175770881
UI10-00040-Ferner-Osten,97,2,20,0.00011550115547193,-4.0826396048277e-05,-1.75139282555799,-1.75127732440252,-1.75127732440252
UI10-00042-Giraffe,98,1,78,4.74938412673e-06,9.30658656477943e-05,-1.3137901703664,-1.31378542098228,-1.31378542098228
UI10-00043-Gold-and-Silver,99,1,79,-0.000100304855953309,7.94005951375924e-05,-0.531077623111706,-0.531177927967659,-0.531177927967659
UI10-00044-Gold-Bar,100,2,21,-3.24409872564969e-05,-0.000424977712592122,-0.20027758170939,-0.200310022696646,-0.200310022696646
UI10-00045-Goldfeder,101,2,22,-3.05045135946471e-05,-4.3241961058826e-06,0.640497437561521,0.640466933047927,0.640466933047927
UI10-00047-Goliath,102,1,80,5.97165299216771e-05,7.81895052870987e-05,-1.02894476515283,-1.0288850486229,-1.0288850486229
UI10-00048-Gracillimus,103,1,81,2.29967980960894e-05,7.89058332239541e-05,-0.810238942913785,-0.810215946115688,-0.810215946115688
UI10-00051-Gracillimus-Nana,104,1,82,-6.13668982701108e-05,7.64548005994577e-05,-0.786726448962237,-0.786787815860507,-0.786787815860507
UI10-00052-Graziella,105,1,83,-8.52711794172007e-05,8.73402846947371e-05,-1.18516518865148,-1.1852504598309,-1.1852504598309
UI10-00053-Grosse-Fontaine,106,1,84,4.29618485159671e-05,7.91024004330773e-05,-0.707753847961825,-0.707710886113309,-0.707710886113309
UI10-00056-Huron-Blush,107,1,85,-7.71715757792941e-05,8.26694131816446e-05,-0.377284568237146,-0.377361739812925,-0.377361739812925
UI10-00057-Huron-Sentinel,108,1,86,-5.61448792175566e-05,9.1735830959592e-05,-1.727434284824,-1.72749042970322,-1.72749042970322
UI10-00058-Huron-Sunrise,109,2,23,-8.05142371415449e-06,-0.000208284760468758,-1.28901784090568,-1.2890258923294,-1.2890258923294
UI10-00060-July,110,1,87,3.13710353945713e-05,8.11868214774575e-05,-0.164475816573206,-0.164444445537811,-0.164444445537811
UI10-00061-Kaskade,111,1,88,4.36408268794295e-05,7.77965910130513e-05,-0.489496254252432,-0.489452613425553,-0.489452613425553
UI10-00062-Kirk-Alexander,112,1,89,-3.12083699730234e-05,8.17132303988245e-05,-0.104349105875925,-0.104380314245898,-0.104380314245898
UI10-00063-Kleine-Fontaine,113,1,90,8.89634202397483e-05,8.23347406976638e-05,-1.04530618309086,-1.04521721967062,-1.04521721967062
UI10-00064-Kleine-Silberspinne,114,1,91,-6.29373362500584e-05,8.16791895419731e-05,-1.4012580285454,-1.40132096588165,-1.40132096588165
UI10-00065-Little-Kitten,115,2,24,-6.32385454801657e-05,-0.000206272009561143,-0.394753151983158,-0.394816390528638,-0.394816390528638
UI10-00066-Little-Nickey,116,1,92,0.000123050034696109,8.20461166809114e-05,-0.448029028427344,-0.447905978392648,-0.447905978392648
UI10-00067-Little-Zebra,117,2,25,-5.64927049978716e-05,-0.000190516755185702,-1.0844120445328,-1.0844685372378,-1.0844685372378
UI10-00070-Minuette,118,1,93,2.96347554310151e-05,7.41500761587086e-05,-0.490468534130292,-0.490438899374861,-0.490438899374861
UI10-00071-Morning-Light,119,1,94,3.0472871264717e-05,7.53698557770685e-05,-0.649526481020457,-0.649496008149192,-0.649496008149192
UI10-00072-Mt-Washington,120,1,95,-6.58437402606911e-05,8.88336172676679e-05,-2.15202229185493,-2.15208813559519,-2.15208813559519
UI10-00073-Mysterious-Maiden,121,1,96,-4.01197430845352e-05,7.93535190710365e-05,-0.744209890176013,-0.744250009919098,-0.744250009919098
UI10-00074-Nippon,122,1,97,0.000132132946860631,9.25951830672499e-05,-1.97626968768978,-1.97613755474292,-1.97613755474292
UI10-00075-November-Sunset,123,1,98,-4.28130500596721e-06,7.85966244359757e-05,-0.758312616418797,-0.758316897723803,-0.758316897723803
UI10-00078-Puenktchen,124,1,99,-5.34991120545808e-05,8.7228493426984e-05,-1.32503657797772,-1.32509007708977,-1.32509007708977
UI10-00079-Rigoletto,125,1,100,4.984662088803e-05,7.53859906797482e-05,-0.698399487442773,-0.698349640821885,-0.698349640821885
UI10-00080-Roland,126,1,101,-3.54514878905584e-05,8.55498205094538e-05,0.303582720434647,0.303547268946756,0.303547268946756
UI10-00081-Roter-Pfeil,127,1,102,5.33220359642713e-05,8.94662282844476e-05,-1.67597423525245,-1.67592091321648,-1.67592091321648
UI10-00082-Rotsilber,128,1,103,9.521180058954e-05,8.17521601990137e-05,-1.05973293202868,-1.05963772022809,-1.05963772022809
UI10-00083-Sarabande,129,1,104,-9.70014913166357e-05,7.92837656216887e-05,-0.504002962448792,-0.504099963940108,-0.504099963940108
UI10-00084-Silberfeder,130,1,105,7.21070996163304e-05,7.75373204677536e-05,-1.09078543267291,-1.0907133255733,-1.0907133255733
UI10-00085-Silberfeder,131,1,106,-3.34436521880225e-05,8.55197806029427e-05,0.564075875711151,0.564042432058963,0.564042432058963
UI10-00086-Silberfeil,132,1,107,7.23779518320608e-05,7.96197785739849e-05,-0.90859148664129,-0.908519108689458,-0.908519108689458
UI10-00087-Silberspinne,133,1,108,-5.43407945724305e-05,7.28775565506875e-05,-0.506161140053661,-0.506215480848233,-0.506215480848233
UI10-00088-Silberturm,134,1,109,-6.68543661929918e-06,8.29218214719077e-05,0.633382131552621,0.633375446116001,0.633375446116001
UI10-00089-Sirene,135,1,110,6.35462683070746e-05,8.96637779923765e-05,-1.64173244392057,-1.64166889765226,-1.64166889765226
UI10-00090-Stardust,136,1,111,-1.00699400717432e-05,7.76758783439163e-05,-0.953099304158911,-0.953109374098983,-0.953109374098983
UI10-00092-Strictus,137,1,112,-5.47018712187206e-05,8.33017645193477e-05,-0.12234990081493,-0.122404602686149,-0.122404602686149
UI10-00094-Super-Stripe,138,1,113,-2.26795774347704e-05,8.67758127043235e-05,-0.0309802769459651,-0.0310029565233998,-0.0310029565233998
UI10-00096-Undine,139,1,114,4.55960676586155e-05,8.5236540344439e-05,-1.68712662328825,-1.6870810272206,-1.6870810272206
UI10-00097-Variegatus,140,1,115,6.25540857283783e-05,8.18200130236913e-05,-0.894882457185674,-0.894819903099946,-0.894819903099946
UI10-00099-Wetterfahne,141,1,116,1.22501894926217e-05,7.74708476594831e-05,-1.07779199145683,-1.07777974126734,-1.07777974126734
UI10-00100-Yaku-Jima,142,2,26,-8.15666461605609e-05,-1.09844827120008e-05,-0.789726369052053,-0.789807935698213,-0.789807935698213
UI10-00101-Yaku-Jima-Dwarf,143,1,117,-6.7074359428839e-05,8.15865126423768e-05,-0.616445018629497,-0.616512092988926,-0.616512092988926
UI10-00102-Zebrinus,144,1,118,-2.83806927626797e-05,8.55410346337738e-05,0.567342944033286,0.567314563340523,0.567314563340523
UI10-00104-Zwergzebra,145,1,119,4.24853721294642e-06,9.40241371705916e-05,-1.51184731806585,-1.51184306952864,-1.51184306952864
UI10-00105-Arnins-Weeping,146,2,27,-5.86442765964291e-05,-0.000149594996516495,2.72878596690376,2.72872732262717,2.72872732262717
UI10-00106-transmorrisonensis,147,1,120,-0.0001344373064383,7.9224656226775e-05,0.386235828135372,0.386101390828934,0.386101390828934
UI11-00009-Positano,148,1,121,-9.49591152016974e-06,8.58226768449438e-05,-1.27556654138349,-1.27557603729501,-1.27557603729501
UI11-00024-Flamingo,149,1,122,1.5573812199707e-05,7.65343901470995e-05,-0.227157630642652,-0.227142056830453,-0.227142056830453
UI12-00001-Zwergelefant,150,1,123,2.27165872678353e-06,9.01124585527303e-05,-1.26563938450708,-1.26563711284835,-1.26563711284835
UI12-00002-Malepartus,151,1,124,4.77617400802478e-06,7.84824863920773e-05,-0.107146421804091,-0.107141645630083,-0.107141645630083
VA-2010-001-022,152,2,28,4.26246992100297e-05,-0.000186178314323725,-0.832698149529896,-0.832655524830686,-0.832655524830686
VA-2010-001-B40-e,153,2,29,6.7461420471223e-06,-8.73525356787976e-05,-0.81375908770288,-0.813752341560832,-0.813752341560832
