Taxa,BLUE.x,NA.,NA..1,X0,NA..2,BLUE.y,Prediction,Pred_Heritable
UI10-00096-Undine,-1.63000581335509,NA,NA,0,NA,-1.63000581335509,-1.63000581335509,-1.63000581335509
UI10-00097-Variegatus,-0.95633503485195,NA,NA,0,NA,-0.95633503485195,-0.95633503485195,-0.95633503485195
UI10-00099-Wetterfahne,-0.833944381670529,NA,NA,0,NA,-0.833944381670529,-0.833944381670529,-0.833944381670529
UI10-00101-Yaku-Jima-Dwarf,-0.664301614234992,NA,NA,0,NA,-0.664301614234992,-0.664301614234992,-0.664301614234992
UI10-00102-Zebrinus,0.571739635475386,NA,NA,0,NA,0.571739635475386,0.571739635475386,0.571739635475386
UI10-00104-Zwergzebra,-1.25321692266149,NA,NA,0,NA,-1.25321692266149,-1.25321692266149,-1.25321692266149
UI10-00106-transmorrisonensis,0.214185593667034,NA,NA,0,NA,0.214185593667034,0.214185593667034,0.214185593667034
UI11-00009-Positano,-1.19268077503248,NA,NA,0,NA,-1.19268077503248,-1.19268077503248,-1.19268077503248
UI11-00024-Flamingo,-0.252347835792727,NA,NA,0,NA,-0.252347835792727,-0.252347835792727,-0.252347835792727
UI12-00001-Zwergelefant,-0.952052445350761,NA,NA,0,NA,-0.952052445350761,-0.952052445350761,-0.952052445350761
UI12-00002-Malepartus,-0.192895580196729,NA,NA,0,NA,-0.192895580196729,-0.192895580196729,-0.192895580196729
