Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
UI10-00027-Ben-Rotkopf,62,1,62,-0.456792928655766,0.270258632937686,-0.947983443111609,-1.40477637176738,-1.40477637176738
UI10-00028-Berlin,63,1,63,0.0148873657261164,0.301936126714133,0.175197934718121,0.190085300444237,0.190085300444237
UI10-00029-Bitsy-Ben,64,1,64,-0.553990339296978,0.323428631482098,-0.851660274850166,-1.40565061414714,-1.40565061414714
UI10-00030-Blondo,65,1,65,0.0124098141684923,0.343327150227199,0.454505770562099,0.466915584730592,0.466915584730592
UI10-00031-Bluetenwunder,66,1,66,-0.0347943863319734,0.347006161480888,-1.23141125236834,-1.26620563870031,-1.26620563870031
UI10-00032-Bodacious-Ben,67,1,67,0.215366681893004,0.281630794359026,0.0395820794899842,0.254948761382988,0.254948761382988
UI10-00033-Border-Bandit,68,1,68,-0.375412830936415,0.287059507760141,-0.579280399946361,-0.954693230882776,-0.954693230882776
UI10-00036-Dixieland,69,1,69,0.176374638913636,0.191900531712731,-1.03394552703838,-0.857570888124743,-0.857570888124743
UI10-00038-Emerald-Shadow,70,1,70,0.24990324043316,0.288220499515541,0.016287788139,0.26619102857216,0.26619102857216
UI10-00039-Emmanuel-LePage,71,1,71,-0.257555581562187,0.332349945681085,-0.357523353700142,-0.615078935262329,-0.615078935262329
UI10-00042-Giraffe,72,1,72,-0.34226819957759,0.264098173887567,-0.810600363645443,-1.15286856322303,-1.15286856322303
UI10-00043-Gold-and-Silver,73,1,73,-0.298116111222995,0.244028770272719,-0.593295387348266,-0.891411498571261,-0.891411498571261
UI10-00047-Goliath,74,1,74,0.0899470698910172,0.342377993056496,-0.853490526587911,-0.763543456696893,-0.763543456696893
UI10-00048-Gracillimus,75,1,75,0.201179176230472,0.215259299296679,-0.920271450679929,-0.719092274449457,-0.719092274449457
UI10-00051-Gracillimus-Nana,76,1,76,-0.144902475138624,0.278764431826774,-0.904659235418636,-1.04956171055726,-1.04956171055726
UI10-00052-Graziella,77,1,77,-0.581533714160899,0.334413807787824,-1.07108344707043,-1.65261716123133,-1.65261716123133
UI10-00053-Grosse-Fontaine,78,1,78,0.249089084395405,0.250630599459509,-1.0486084714547,-0.799519387059297,-0.799519387059297
UI10-00056-Huron-Blush,79,1,79,-0.477153006357329,0.31360607711295,-0.20150779677371,-0.678660803131039,-0.678660803131039
UI10-00057-Huron-Sentinel,80,1,80,-0.561100453690179,0.377154141905119,-1.45021792694126,-2.01131838063144,-2.01131838063144
UI10-00060-July,81,1,81,0.183541220602821,0.32061249056251,-0.46534573932901,-0.28180451872619,-0.28180451872619
UI10-00061-Kaskade,82,1,82,0.250781146900828,0.253820794109334,-0.748879399126222,-0.498098252225394,-0.498098252225394
UI10-00062-Kirk-Alexander,83,1,83,-0.0641264225414262,0.314065768832367,-0.140688432835023,-0.204814855376449,-0.204814855376449
UI10-00063-Kleine-Fontaine,84,1,84,0.267432590442139,0.259495462812081,-1.07208438987199,-0.804651799429849,-0.804651799429849
UI10-00064-Kleine-Silberspinne,85,1,85,-0.403330013867932,0.307249116350815,-0.97472977592639,-1.37805978979432,-1.37805978979432
UI10-00066-Little-Nickey,86,1,86,0.606097625184909,0.320838540007837,-0.577857371766477,0.0282402534184315,0.0282402534184315
UI10-00071-Morning-Light,87,1,87,0.224453578731462,0.204432811362968,-0.707520034291474,-0.483066455560012,-0.483066455560012
UI10-00072-Mt-Washington,88,1,88,-0.649183241754284,0.410576079311688,-0.526611760266685,-1.17579500202097,-1.17579500202097
UI10-00073-Mysterious-Maiden,89,1,89,-0.139873998027696,0.280009422458485,-0.627238931174226,-0.767112929201922,-0.767112929201922
UI10-00074-Nippon,90,1,90,0.426607320117508,0.404597174892015,-1.42272060415853,-0.996113284041025,-0.996113284041025
UI10-00075-November-Sunset,91,1,91,0.0543334968014936,0.287954824749843,-0.899173374177732,-0.844839877376238,-0.844839877376238
UI10-00078-Puenktchen,92,1,92,-0.544514033361192,0.267037214863451,-0.71533933861424,-1.25985337197543,-1.25985337197543
UI10-00079-Rigoletto,93,1,93,0.111850673394558,0.201169631062982,-0.75221779268707,-0.640367119292512,-0.640367119292512
UI10-00080-Roland,94,1,94,-0.0800905055681999,0.311519800661385,0.290914678087063,0.210824172518863,0.210824172518863
UI10-00081-Roter-Pfeil,95,1,95,-0.186688773568772,0.3147119389683,-1.25949063528869,-1.44617940885746,-1.44617940885746
UI10-00082-Rotsilber,96,1,96,0.280144050600991,0.243239455996522,-1.07801990227566,-0.797875851674669,-0.797875851674669
UI10-00083-Sarabande,97,1,97,-0.250600238113149,0.236502712902358,-0.584996656046321,-0.83559689415947,-0.83559689415947
UI10-00084-Silberfeder,98,1,98,0.252780689431493,0.192776761405129,-1.26348237102397,-1.01070168159247,-1.01070168159247
UI10-00085-Silberfeder,99,1,99,-0.147143027352828,0.317134720730566,0.670404138736495,0.523261111383666,0.523261111383666
UI10-00086-Silberfeil,100,1,100,0.304249760176328,0.236378503161594,-1.00642551097923,-0.702175750802898,-0.702175750802898
UI10-00087-Silberspinne,101,1,101,-0.02648067442846,0.280950832695383,-0.604397855661062,-0.630878530089522,-0.630878530089522
UI10-00088-Silberturm,102,1,102,0.061239159467418,0.296986523053446,0.735365718295916,0.796604877763334,0.796604877763334
UI10-00089-Sirene,103,1,103,-0.167787688189826,0.314227893459237,-1.25558363459844,-1.42337132278826,-1.42337132278826
UI10-00092-Strictus,104,1,104,-0.30732446807176,0.256065182721542,-0.166947616895692,-0.474272084967452,-0.474272084967452
UI10-00094-Super-Stripe,105,1,105,-0.0429111687292155,0.297931372104436,-0.141441361491971,-0.184352530221187,-0.184352530221187
UI10-00096-Undine,106,1,106,0.0369968373980355,0.320780112061789,-1.48327053466043,-1.4462736972624,-1.4462736972624
UI10-00097-Variegatus,107,1,107,0.175580754743819,0.196042752651425,-1.01600694758993,-0.840426192846107,-0.840426192846107
UI10-00099-Wetterfahne,108,1,108,-0.158610887143214,0.315515244462495,-0.769423847380928,-0.928034734524142,-0.928034734524142
UI10-00101-Yaku-Jima-Dwarf,109,1,109,-0.18266321175715,0.283172807567407,-0.738668947160338,-0.921332158917488,-0.921332158917488
UI10-00102-Zebrinus,110,1,110,-0.050658890096217,0.309311137824925,0.584098298668608,0.533439408572391,0.533439408572391
UI10-00104-Zwergzebra,111,1,111,-0.375863829949647,0.286098871513043,-1.06670134044062,-1.44256517039026,-1.44256517039026
UI10-00106-transmorrisonensis,112,1,112,-0.467272959154864,0.293121499445938,0.194250545035157,-0.273022414119707,-0.273022414119707
UI11-00009-Positano,113,1,113,-0.328114699522328,0.354602970734964,-1.00279083107134,-1.33090553059367,-1.33090553059367
UI11-00024-Flamingo,114,1,114,0.148467471664358,0.270185108372166,-0.281972042403411,-0.133504570739054,-0.133504570739054
UI12-00001-Zwergelefant,115,1,115,-0.337191470434403,0.267070263984302,-0.792920429667517,-1.13011190010192,-1.13011190010192
UI12-00002-Malepartus,116,1,116,0.0682693731715716,0.269963666706237,-0.181631656616195,-0.113362283444623,-0.113362283444623
