Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
UI10-00032-Bodacious-Ben,73,1,73,0.471520479363664,0.439836816009569,-0.0723054376689549,0.399215041694709
UI10-00033-Border-Bandit,74,1,74,-1.33098000718562,0.446954465524845,-0.0723054376689549,-1.40328544485457
UI10-00036-Dixieland,75,1,75,-0.61647392403609,0.23564463391033,-0.0723054376689549,-0.688779361705045
UI10-00038-Emerald-Shadow,76,1,76,0.57758914545301,0.39391861709184,-0.0723054376689549,0.505283707784055
UI10-00039-Emmanuel-LePage,77,1,77,-0.421542661081405,0.488639182977326,-0.0723054376689549,-0.49384809875036
UI10-00042-Giraffe,78,1,78,-1.23003898231753,0.285866347157925,-0.0723054376689549,-1.30234441998648
UI10-00043-Gold-and-Silver,79,1,79,-1.19396638623681,0.343467420455186,-0.0723054376689549,-1.26627182390577
UI10-00047-Goliath,80,1,80,-0.463080626287003,0.462087165959479,-0.0723054376689549,-0.535386063955958
UI10-00048-Gracillimus,81,1,81,-0.419773891546875,0.268971826571688,-0.0723054376689549,-0.49207932921583
UI10-00051-Gracillimus-Nana,82,1,82,-1.1516169054072,0.43435127229811,-0.0723054376689549,-1.22392234307615
UI10-00052-Graziella,83,1,83,-1.84178292181066,0.379614322456215,-0.0723054376689549,-1.91408835947961
UI10-00053-Grosse-Fontaine,84,1,84,-0.283562809505744,0.309006622889174,-0.0723054376689549,-0.355868247174699
UI10-00056-Huron-Blush,85,1,85,-1.19823600190212,0.48265876998794,-0.0723054376689549,-1.27054143957107
UI10-00057-Huron-Sentinel,86,1,86,-1.97155452727253,0.472076253661561,-0.0723054376689549,-2.04385996494148
UI10-00060-July,87,1,87,-0.0706189898363813,0.457451711425816,-0.0723054376689549,-0.142924427505336
UI10-00061-Kaskade,88,1,88,-0.303769005026996,0.310375384198377,-0.0723054376689549,-0.376074442695951
UI10-00062-Kirk-Alexander,89,1,89,-0.230118579779475,0.500298985227078,-0.0723054376689549,-0.30242401744843
UI10-00063-Kleine-Fontaine,90,1,90,-0.320057148364025,0.374875175348883,-0.0723054376689549,-0.39236258603298
UI10-00064-Kleine-Silberspinne,91,1,91,-1.56307653910442,0.499031300015774,-0.0723054376689549,-1.63538197677337
UI10-00066-Little-Nickey,92,1,92,0.839545417204311,0.514707559727102,-0.0723054376689549,0.767239979535356
UI10-00070-Minuette,93,1,93,-0.196048948320859,0.484691644644964,-0.0723054376689549,-0.268354385989814
UI10-00071-Morning-Light,94,1,94,-0.256529261235291,0.255616040372434,-0.0723054376689549,-0.328834698904245
UI10-00072-Mt-Washington,95,1,95,-1.58107875818247,0.528281180287127,-0.0723054376689549,-1.65338419585143
UI10-00073-Mysterious-Maiden,96,1,96,-0.805219923270274,0.459617645678962,-0.0723054376689549,-0.877525360939229
UI10-00074-Nippon,97,1,97,0.319885256180832,0.551322991560535,-0.0723054376689549,0.247579818511877
UI10-00075-November-Sunset,98,1,98,-0.688903489508996,0.463790664211549,-0.0723054376689549,-0.761208927177951
UI10-00078-Puenktchen,99,1,99,-1.5890260786228,0.338491591273947,-0.0723054376689549,-1.66133151629175
UI10-00079-Rigoletto,100,1,100,-0.760505806733574,0.27885826705427,-0.0723054376689549,-0.832811244402529
UI10-00080-Roland,101,1,101,0.277963537223819,0.38580848304216,-0.0723054376689549,0.205658099554864
UI10-00081-Roter-Pfeil,102,1,102,-1.4172983058452,0.336255968746732,-0.0723054376689549,-1.48960374351415
UI10-00082-Rotsilber,103,1,103,-0.241108702008917,0.35191962331444,-0.0723054376689549,-0.313414139677872
UI10-00083-Sarabande,104,1,104,-1.11694109425758,0.339473937829009,-0.0723054376689549,-1.18924653192654
UI10-00084-Silberfeder,105,1,105,-0.41370995266413,0.235916986306231,-0.0723054376689549,-0.486015390333085
UI10-00085-Silberfeder,106,1,106,0.149638185477063,0.399531632146291,-0.0723054376689549,0.0773327478081078
UI10-00086-Silberfeil,107,1,107,-0.214881237583045,0.330187425783408,-0.0723054376689549,-0.287186675252
UI10-00087-Silberspinne,108,1,108,-0.539246388825207,0.439000601189972,-0.0723054376689549,-0.611551826494162
UI10-00088-Silberturm,109,1,109,0.555701408625999,0.36023870619345,-0.0723054376689549,0.483395970957044
UI10-00089-Sirene,110,1,110,-1.38260617353248,0.333152657368871,-0.0723054376689549,-1.45491161120143
UI10-00090-Stardust,111,1,111,-0.279336941031025,0.516577939311985,-0.0723054376689549,-0.351642378699979
UI10-00092-Strictus,112,1,112,-0.682329691061783,0.390039756761609,-0.0723054376689549,-0.754635128730738
UI10-00094-Super-Stripe,113,1,113,-0.290729034825433,0.471650567421875,-0.0723054376689549,-0.363034472494388
UI10-00096-Undine,114,1,114,-0.995645568116155,0.450042257069992,-0.0723054376689549,-1.06795100578511
UI10-00097-Variegatus,115,1,115,-0.65893193571207,0.224195920550387,-0.0723054376689549,-0.731237373381025
UI10-00099-Wetterfahne,116,1,116,-0.928139172944053,0.520452808430568,-0.0723054376689549,-1.00044461061301
UI10-00101-Yaku-Jima-Dwarf,117,1,117,-0.425990111370251,0.409775688253819,-0.0723054376689549,-0.498295549039206
UI10-00102-Zebrinus,118,1,118,0.565815253985495,0.394530415186279,-0.0723054376689549,0.49350981631654
UI10-00104-Zwergzebra,119,1,119,-1.324365551723,0.329136071811399,-0.0723054376689549,-1.39667098939196
UI10-00106-transmorrisonensis,120,1,120,-0.504223351504497,0.488047813294993,-0.0723054376689549,-0.576528789173452
UI11-00009-Positano,121,1,121,-1.38575225813297,0.473591303034564,-0.0723054376689549,-1.45805769580193
UI11-00024-Flamingo,122,1,122,0.126528966008675,0.4349759033563,-0.0723054376689549,0.05422352833972
UI12-00001-Zwergelefant,123,1,123,-1.2710725063777,0.307290104605687,-0.0723054376689549,-1.34337794404665
UI12-00002-Malepartus,124,1,124,0.515653727381994,0.413932440040498,-0.0723054376689549,0.443348289713039
