Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
UI10-00017-condensatus,49,1,49,-0.370774132445093,0.457476184684101,-0.26828249367423,-0.639056626119323
UI10-00020-Adagio,50,1,50,-0.87291996777812,0.492107292254625,-0.26828249367423,-1.14120246145235
UI10-00021-Allegro,51,1,51,-0.834236151715136,0.279349609022978,-0.26828249367423,-1.10251864538937
UI10-00022-Altweibersommer,52,1,52,0.889996825053869,0.487153987710412,-0.26828249367423,0.62171433137964
UI10-00023-Andante,53,1,53,-0.410006391042788,0.42187343520899,-0.26828249367423,-0.678288884717018
UI10-00024-Arabesque,54,1,54,0.0460738977345184,0.431906261840827,-0.26828249367423,-0.222208595939711
UI10-00025-Autumn-Light,55,1,55,-0.215684596267987,0.23569009319062,-0.26828249367423,-0.483967089942217
UI10-00026-Ben-Graz,56,1,56,-0.6620896208185,0.440050360655717,-0.26828249367423,-0.93037211449273
UI10-00027-Ben-Rotkopf,57,1,57,-1.17132601489481,0.330754445036902,-0.26828249367423,-1.43960850856904
UI10-00029-Bitsy-Ben,58,1,58,-1.3764109781427,0.432750052805473,-0.26828249367423,-1.64469347181693
UI10-00030-Blondo,59,1,59,0.517729454278525,0.503852166763811,-0.26828249367423,0.249446960604295
UI10-00031-Bluetenwunder,60,1,60,-0.75695635971659,0.457320936697339,-0.26828249367423,-1.02523885339082
UI10-00032-Bodacious-Ben,61,1,61,0.573312259992301,0.414015663804775,-0.26828249367423,0.305029766318071
UI10-00033-Border-Bandit,62,1,62,-1.12158095903442,0.430485674937549,-0.26828249367423,-1.38986345270865
UI10-00036-Dixieland,63,1,63,-0.588067903193823,0.234246901328416,-0.26828249367423,-0.856350396868052
UI10-00038-Emerald-Shadow,64,1,64,0.876977424243717,0.383086013659157,-0.26828249367423,0.608694930569487
UI10-00039-Emmanuel-LePage,65,1,65,-0.520646335791356,0.483122973534274,-0.26828249367423,-0.788928829465586
UI10-00042-Giraffe,66,1,66,-0.961490954885516,0.26908428916423,-0.26828249367423,-1.22977344855975
UI10-00043-Gold-and-Silver,67,1,67,-0.911541250477216,0.320177710473945,-0.26828249367423,-1.17982374415145
UI10-00047-Goliath,68,1,68,-0.311247577838905,0.425275965629521,-0.26828249367423,-0.579530071513135
UI10-00048-Gracillimus,69,1,69,-0.167970658554851,0.269006448769248,-0.26828249367423,-0.436253152229081
UI10-00051-Gracillimus-Nana,70,1,70,-0.679681544775498,0.412318775885153,-0.26828249367423,-0.947964038449728
UI10-00053-Grosse-Fontaine,71,1,71,-0.0909307156540601,0.299050503517227,-0.26828249367423,-0.35921320932829
UI10-00056-Huron-Blush,72,1,72,-0.796678018997539,0.462047637576514,-0.26828249367423,-1.06496051267177
UI10-00057-Huron-Sentinel,73,1,73,-1.73265938484667,0.459427329540887,-0.26828249367423,-2.0009418785209
UI10-00060-July,74,1,74,0.0822333000142394,0.46071762602021,-0.26828249367423,-0.18604919365999
UI10-00061-Kaskade,75,1,75,-0.103482500062747,0.287512939205442,-0.26828249367423,-0.371764993736977
UI10-00062-Kirk-Alexander,76,1,76,-0.0532156244509032,0.480358945948349,-0.26828249367423,-0.321498118125133
UI10-00063-Kleine-Fontaine,77,1,77,-0.232626948721471,0.368612228269925,-0.26828249367423,-0.500909442395701
UI10-00064-Kleine-Silberspinne,78,1,78,-1.43765171229437,0.48533732981381,-0.26828249367423,-1.7059342059686
UI10-00066-Little-Nickey,79,1,79,0.946268916183524,0.501665873176066,-0.26828249367423,0.677986422509294
UI10-00071-Morning-Light,80,1,80,-0.0857089130518828,0.238612548104314,-0.26828249367423,-0.353991406726113
UI10-00072-Mt-Washington,81,1,81,-1.26223032366347,0.515129722578819,-0.26828249367423,-1.5305128173377
UI10-00073-Mysterious-Maiden,82,1,82,-0.606278410618116,0.439367125258332,-0.26828249367423,-0.874560904292346
UI10-00075-November-Sunset,83,1,83,-0.54802867626108,0.447716146754668,-0.26828249367423,-0.81631116993531
UI10-00078-Puenktchen,84,1,84,-1.43003732926478,0.333086272084728,-0.26828249367423,-1.69831982293901
UI10-00079-Rigoletto,85,1,85,-0.700162240125226,0.257582749496549,-0.26828249367423,-0.968444733799456
UI10-00080-Roland,86,1,86,0.617613243783493,0.377498867567542,-0.26828249367423,0.349330750109263
UI10-00081-Roter-Pfeil,87,1,87,-1.29488791508826,0.326313645986732,-0.26828249367423,-1.56317040876249
UI10-00082-Rotsilber,88,1,88,-0.180687571374332,0.34917872407676,-0.26828249367423,-0.448970065048562
UI10-00083-Sarabande,89,1,89,-0.804562338554385,0.313273408119045,-0.26828249367423,-1.07284483222861
UI10-00084-Silberfeder,90,1,90,-0.400307339972949,0.232531492306625,-0.26828249367423,-0.668589833647179
UI10-00085-Silberfeder,91,1,91,0.44716694720145,0.403934386294314,-0.26828249367423,0.17888445352722
UI10-00088-Silberturm,92,1,92,1.12789539734196,0.423529457373369,-0.26828249367423,0.859612903667729
UI10-00089-Sirene,93,1,93,-1.16864797607513,0.320627709879944,-0.26828249367423,-1.43693046974936
UI10-00092-Strictus,94,1,94,-0.582585400748389,0.376764442953461,-0.26828249367423,-0.850867894422619
UI10-00094-Super-Stripe,95,1,95,-0.0642707061946,0.447823060537364,-0.26828249367423,-0.33255319986883
UI10-00096-Undine,96,1,96,-0.887627349102871,0.447886790998932,-0.26828249367423,-1.1559098427771
UI10-00097-Variegatus,97,1,97,-0.610646007818062,0.245958671142006,-0.26828249367423,-0.878928501492292
UI10-00099-Wetterfahne,98,1,98,-0.821914533759871,0.492579503701883,-0.26828249367423,-1.0901970274341
UI10-00101-Yaku-Jima-Dwarf,99,1,99,-0.26464996120188,0.408791691115321,-0.26828249367423,-0.53293245487611
UI10-00102-Zebrinus,100,1,100,0.679249741285771,0.380429934248727,-0.26828249367423,0.410967247611541
UI10-00104-Zwergzebra,101,1,101,-1.12022770900791,0.302270303993764,-0.26828249367423,-1.38851020268214
UI10-00106-transmorrisonensis,102,1,102,-0.617969478970901,0.481481320402609,-0.26828249367423,-0.88625197264513
UI11-00009-Positano,103,1,103,-1.23069427279521,0.44451538531815,-0.26828249367423,-1.49897676646944
UI11-00024-Flamingo,104,1,104,0.427207759789846,0.431261470858008,-0.26828249367423,0.158925266115616
UI12-00001-Zwergelefant,105,1,105,-1.03026405827996,0.279533249449544,-0.26828249367423,-1.29854655195419
UI12-00002-Malepartus,106,1,106,0.566663370637448,0.395153189898777,-0.26828249367423,0.298380876963219
