Taxa,BLUE.x,NA.,NA..1,X0,NA..2,BLUE.y,Prediction,Pred_Heritable
PA-2010-002-B3-b,-0.716354175353783,NA,NA,0,NA,-0.716354175353783,-0.716354175353783,-0.716354175353783
PA-2010-002-E,-0.536936596678466,NA,NA,0,NA,-0.536936596678466,-0.536936596678466,-0.536936596678466
PI230189-US56-0022-03,2.85765882843067,NA,NA,0,NA,2.85765882843067,2.85765882843067,2.85765882843067
PI294602-US64-0004-02,2.62125752305434,NA,NA,0,NA,2.62125752305434,2.62125752305434,2.62125752305434
PI294605-US64-0007-01,1.22454494609048,NA,NA,0,NA,1.22454494609048,1.22454494609048,1.22454494609048
PI295762,2.822007217899,NA,NA,0,NA,2.822007217899,2.822007217899,2.822007217899
PI295764-Gracillimus,3.13822477722027,NA,NA,0,NA,3.13822477722027,3.13822477722027,3.13822477722027
PI423566-M75-062,3.13141387729854,NA,NA,0,NA,3.13141387729854,3.13141387729854,3.13141387729854
PMS-009,1.88390320082846,NA,NA,0,NA,1.88390320082846,1.88390320082846,1.88390320082846
PMS-014,2.31888887157862,NA,NA,0,NA,2.31888887157862,2.31888887157862,2.31888887157862
PMS-038,2.1364189772863,NA,NA,0,NA,2.1364189772863,2.1364189772863,2.1364189772863
PMS-087,0.622437857410802,NA,NA,0,NA,0.622437857410802,0.622437857410802,0.622437857410802
PMS-130,0.816172617130235,NA,NA,0,NA,0.816172617130235,0.816172617130235,0.816172617130235
PMS-131,0.474909222057649,NA,NA,0,NA,0.474909222057649,0.474909222057649,0.474909222057649
PMS-134,0.179394583590648,NA,NA,0,NA,0.179394583590648,0.179394583590648,0.179394583590648
PMS-144,0.320366729798129,NA,NA,0,NA,0.320366729798129,0.320366729798129,0.320366729798129
PMS-159,0.414612652330319,NA,NA,0,NA,0.414612652330319,0.414612652330319,0.414612652330319
PMS-161,0.34194723509142,NA,NA,0,NA,0.34194723509142,0.34194723509142,0.34194723509142
PMS-164,0.239444779857005,NA,NA,0,NA,0.239444779857005,0.239444779857005,0.239444779857005
PMS-178,0.308774098555099,NA,NA,0,NA,0.308774098555099,0.308774098555099,0.308774098555099
PMS-183,0.491953201744446,NA,NA,0,NA,0.491953201744446,0.491953201744446,0.491953201744446
PMS-204,0.781614862564466,NA,NA,0,NA,0.781614862564466,0.781614862564466,0.781614862564466
PMS-272,0.832712304833768,NA,NA,0,NA,0.832712304833768,0.832712304833768,0.832712304833768
PMS-285,1.03757274543671,NA,NA,0,NA,1.03757274543671,1.03757274543671,1.03757274543671
PMS-293,1.70152577636965,NA,NA,0,NA,1.70152577636965,1.70152577636965,1.70152577636965
PMS-300,-0.5427107818835,NA,NA,0,NA,-0.5427107818835,-0.5427107818835,-0.5427107818835
PMS-303,0.88292070893511,NA,NA,0,NA,0.88292070893511,0.88292070893511,0.88292070893511
PMS-306,0.679318140317004,NA,NA,0,NA,0.679318140317004,0.679318140317004,0.679318140317004
PMS-314,0.358286587929301,NA,NA,0,NA,0.358286587929301,0.358286587929301,0.358286587929301
PMS-347,2.41313785244783,NA,NA,0,NA,2.41313785244783,2.41313785244783,2.41313785244783
PMS-359,2.5694165452864,NA,NA,0,NA,2.5694165452864,2.5694165452864,2.5694165452864
PMS-375,2.49015139110867,NA,NA,0,NA,2.49015139110867,2.49015139110867,2.49015139110867
PMS-381,2.75415769500353,NA,NA,0,NA,2.75415769500353,2.75415769500353,2.75415769500353
PMS-397,2.37875172265596,NA,NA,0,NA,2.37875172265596,2.37875172265596,2.37875172265596
PMS-425,0.925968548480909,NA,NA,0,NA,0.925968548480909,0.925968548480909,0.925968548480909
PMS-436,-0.255186305393423,NA,NA,0,NA,-0.255186305393423,-0.255186305393423,-0.255186305393423
PMS-438,-0.397956137876564,NA,NA,0,NA,-0.397956137876564,-0.397956137876564,-0.397956137876564
UI10-00012-Cabaret,0.0726085846705147,NA,NA,0,NA,0.0726085846705147,0.0726085846705147,0.0726085846705147
UI10-00015-Cosmopolitan,-0.0382919964169401,NA,NA,0,NA,-0.0382919964169401,-0.0382919964169401,-0.0382919964169401
UI10-00017-condensatus,-0.74307127007172,NA,NA,0,NA,-0.74307127007172,-0.74307127007172,-0.74307127007172
UI10-00020-Adagio,-1.07845320256422,NA,NA,0,NA,-1.07845320256422,-1.07845320256422,-1.07845320256422
UI10-00021-Allegro,-0.985879422436644,NA,NA,0,NA,-0.985879422436644,-0.985879422436644,-0.985879422436644
UI10-00022-Altweibersommer,0.576449207165682,NA,NA,0,NA,0.576449207165682,0.576449207165682,0.576449207165682
UI10-00023-Andante,-0.449088394242869,NA,NA,0,NA,-0.449088394242869,-0.449088394242869,-0.449088394242869
UI10-00024-Arabesque,-0.925903165137453,NA,NA,0,NA,-0.925903165137453,-0.925903165137453,-0.925903165137453
UI10-00025-Autumn-Light,-1.14839745264039,NA,NA,0,NA,-1.14839745264039,-1.14839745264039,-1.14839745264039
UI10-00026-Ben-Graz,-0.617514604979543,NA,NA,0,NA,-0.617514604979543,-0.617514604979543,-0.617514604979543
UI10-00027-Ben-Rotkopf,-1.01422708711986,NA,NA,0,NA,-1.01422708711986,-1.01422708711986,-1.01422708711986
UI10-00028-Berlin,0.13328462225568,NA,NA,0,NA,0.13328462225568,0.13328462225568,0.13328462225568
UI10-00029-Bitsy-Ben,-0.970872757286091,NA,NA,0,NA,-0.970872757286091,-0.970872757286091,-0.970872757286091
UI10-00030-Blondo,0.410920484195907,NA,NA,0,NA,0.410920484195907,0.410920484195907,0.410920484195907
UI10-00031-Bluetenwunder,-1.4542952478297,NA,NA,0,NA,-1.4542952478297,-1.4542952478297,-1.4542952478297
UI10-00032-Bodacious-Ben,-0.0137147635523256,NA,NA,0,NA,-0.0137147635523256,-0.0137147635523256,-0.0137147635523256
UI10-00033-Border-Bandit,-0.568083142641177,NA,NA,0,NA,-0.568083142641177,-0.568083142641177,-0.568083142641177
UI10-00036-Dixieland,-0.978829756456753,NA,NA,0,NA,-0.978829756456753,-0.978829756456753,-0.978829756456753
UI10-00038-Emerald-Shadow,-0.00686022047701407,NA,NA,0,NA,-0.00686022047701407,-0.00686022047701407,-0.00686022047701407
UI10-00039-Emmanuel-LePage,-0.373773524738604,NA,NA,0,NA,-0.373773524738604,-0.373773524738604,-0.373773524738604
UI10-00042-Giraffe,-0.93645408660463,NA,NA,0,NA,-0.93645408660463,-0.93645408660463,-0.93645408660463
UI10-00043-Gold-and-Silver,-0.491854013773869,NA,NA,0,NA,-0.491854013773869,-0.491854013773869,-0.491854013773869
UI10-00047-Goliath,-1.00452636024414,NA,NA,0,NA,-1.00452636024414,-1.00452636024414,-1.00452636024414
UI10-00048-Gracillimus,-0.864852249461291,NA,NA,0,NA,-0.864852249461291,-0.864852249461291,-0.864852249461291
UI10-00051-Gracillimus-Nana,-0.833822450753051,NA,NA,0,NA,-0.833822450753051,-0.833822450753051,-0.833822450753051
UI10-00052-Graziella,-1.22349631667927,NA,NA,0,NA,-1.22349631667927,-1.22349631667927,-1.22349631667927
UI10-00053-Grosse-Fontaine,-1.13405917295139,NA,NA,0,NA,-1.13405917295139,-1.13405917295139,-1.13405917295139
UI10-00056-Huron-Blush,-0.306079723228783,NA,NA,0,NA,-0.306079723228783,-0.306079723228783,-0.306079723228783
UI10-00057-Huron-Sentinel,-1.66351591596437,NA,NA,0,NA,-1.66351591596437,-1.66351591596437,-1.66351591596437
UI10-00060-July,-0.564530274685527,NA,NA,0,NA,-0.564530274685527,-0.564530274685527,-0.564530274685527
UI10-00061-Kaskade,-0.78544927029214,NA,NA,0,NA,-0.78544927029214,-0.78544927029214,-0.78544927029214
UI10-00062-Kirk-Alexander,-0.106013392163068,NA,NA,0,NA,-0.106013392163068,-0.106013392163068,-0.106013392163068
UI10-00063-Kleine-Fontaine,-1.11383997093635,NA,NA,0,NA,-1.11383997093635,-1.11383997093635,-1.11383997093635
UI10-00064-Kleine-Silberspinne,-0.966715006357092,NA,NA,0,NA,-0.966715006357092,-0.966715006357092,-0.966715006357092
UI10-00066-Little-Nickey,-0.581035026126539,NA,NA,0,NA,-0.581035026126539,-0.581035026126539,-0.581035026126539
UI10-00070-Minuette,-0.257361834911408,NA,NA,0,NA,-0.257361834911408,-0.257361834911408,-0.257361834911408
UI10-00071-Morning-Light,-0.621742041818001,NA,NA,0,NA,-0.621742041818001,-0.621742041818001,-0.621742041818001
UI10-00072-Mt-Washington,-0.509264338755338,NA,NA,0,NA,-0.509264338755338,-0.509264338755338,-0.509264338755338
UI10-00073-Mysterious-Maiden,-0.630794317049954,NA,NA,0,NA,-0.630794317049954,-0.630794317049954,-0.630794317049954
UI10-00074-Nippon,-1.62435734353066,NA,NA,0,NA,-1.62435734353066,-1.62435734353066,-1.62435734353066
UI10-00075-November-Sunset,-0.912209710995734,NA,NA,0,NA,-0.912209710995734,-0.912209710995734,-0.912209710995734
UI10-00078-Puenktchen,-0.757561258304485,NA,NA,0,NA,-0.757561258304485,-0.757561258304485,-0.757561258304485
UI10-00079-Rigoletto,-0.674075173775092,NA,NA,0,NA,-0.674075173775092,-0.674075173775092,-0.674075173775092
UI10-00080-Roland,0.211839366019539,NA,NA,0,NA,0.211839366019539,0.211839366019539,0.211839366019539
UI10-00081-Roter-Pfeil,-1.42716323367515,NA,NA,0,NA,-1.42716323367515,-1.42716323367515,-1.42716323367515
UI10-00082-Rotsilber,-1.12346673159665,NA,NA,0,NA,-1.12346673159665,-1.12346673159665,-1.12346673159665
UI10-00083-Sarabande,-0.487287249037637,NA,NA,0,NA,-0.487287249037637,-0.487287249037637,-0.487287249037637
UI10-00084-Silberfeder,-1.24265256748631,NA,NA,0,NA,-1.24265256748631,-1.24265256748631,-1.24265256748631
UI10-00085-Silberfeder,0.641538109797554,NA,NA,0,NA,0.641538109797554,0.641538109797554,0.641538109797554
UI10-00086-Silberfeil,-0.939547671164712,NA,NA,0,NA,-0.939547671164712,-0.939547671164712,-0.939547671164712
UI10-00087-Silberspinne,-0.502406748565672,NA,NA,0,NA,-0.502406748565672,-0.502406748565672,-0.502406748565672
UI10-00088-Silberturm,0.776276314103046,NA,NA,0,NA,0.776276314103046,0.776276314103046,0.776276314103046
UI10-00089-Sirene,-1.42426612088533,NA,NA,0,NA,-1.42426612088533,-1.42426612088533,-1.42426612088533
UI10-00090-Stardust,-0.716995857507453,NA,NA,0,NA,-0.716995857507453,-0.716995857507453,-0.716995857507453
UI10-00092-Strictus,-0.15196934483105,NA,NA,0,NA,-0.15196934483105,-0.15196934483105,-0.15196934483105
UI10-00094-Super-Stripe,-0.153312568369476,NA,NA,0,NA,-0.153312568369476,-0.153312568369476,-0.153312568369476
UI10-00096-Undine,-1.63159599239497,NA,NA,0,NA,-1.63159599239497,-1.63159599239497,-1.63159599239497
UI10-00097-Variegatus,-0.958731222036088,NA,NA,0,NA,-0.958731222036088,-0.958731222036088,-0.958731222036088
UI10-00099-Wetterfahne,-0.796180255391927,NA,NA,0,NA,-0.796180255391927,-0.796180255391927,-0.796180255391927
UI10-00101-Yaku-Jima-Dwarf,-0.643900394425112,NA,NA,0,NA,-0.643900394425112,-0.643900394425112,-0.643900394425112
UI10-00102-Zebrinus,0.538964018353893,NA,NA,0,NA,0.538964018353893,0.538964018353893,0.538964018353893
UI10-00104-Zwergzebra,-1.22668839787186,NA,NA,0,NA,-1.22668839787186,-1.22668839787186,-1.22668839787186
UI10-00106-transmorrisonensis,0.275088061704933,NA,NA,0,NA,0.275088061704933,0.275088061704933,0.275088061704933
UI11-00009-Positano,-1.16680722279827,NA,NA,0,NA,-1.16680722279827,-1.16680722279827,-1.16680722279827
UI11-00024-Flamingo,-0.278664785250758,NA,NA,0,NA,-0.278664785250758,-0.278664785250758,-0.278664785250758
UI12-00001-Zwergelefant,-0.91610105163498,NA,NA,0,NA,-0.91610105163498,-0.91610105163498,-0.91610105163498
UI12-00002-Malepartus,-0.232076082235631,NA,NA,0,NA,-0.232076082235631,-0.232076082235631,-0.232076082235631
