Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
UI10-00038-Emerald-Shadow,76,1,76,0.217980004296612,0.296646469621678,-0.0325034994351938,0.185476504861418,0.185476504861418
UI10-00039-Emmanuel-LePage,77,1,77,-0.276932305137628,0.345473439928228,-0.264918137809655,-0.541850442947283,-0.541850442947283
UI10-00042-Giraffe,78,1,78,-0.352122002833988,0.284953837854295,-0.789884357133183,-1.14200635996717,-1.14200635996717
UI10-00043-Gold-and-Silver,79,1,79,-0.279373535968601,0.265121291770053,-0.606937175813884,-0.886310711782485,-0.886310711782485
UI10-00047-Goliath,80,1,80,0.14795697604696,0.372180869535637,-0.883106895582478,-0.735149919535517,-0.735149919535517
UI10-00048-Gracillimus,81,1,81,0.258243340774609,0.22929091081213,-0.961669371582557,-0.703426030807949,-0.703426030807949
UI10-00051-Gracillimus-Nana,82,1,82,-0.17103437785882,0.299263381885008,-0.938172769415403,-1.10920714727422,-1.10920714727422
UI10-00052-Graziella,83,1,83,-0.564251406433966,0.339846140155979,-1.11123481207594,-1.6754862185099,-1.6754862185099
UI10-00053-Grosse-Fontaine,84,1,84,0.346292373929964,0.266929815287658,-1.15772677482693,-0.811434400896969,-0.811434400896969
UI10-00056-Huron-Blush,85,1,85,-0.446616163782413,0.319001340054222,-0.226123993037765,-0.672740156820178,-0.672740156820178
UI10-00057-Huron-Sentinel,86,1,86,-0.576565174702708,0.393938955361618,-1.47853254302214,-2.05509771772485,-2.05509771772485
UI10-00060-July,87,1,87,0.249149075688281,0.328952126494176,-0.568848451732578,-0.319699376044296,-0.319699376044296
UI10-00061-Kaskade,88,1,88,0.349050939136016,0.271697624245921,-0.828939705195141,-0.479888766059125,-0.479888766059125
UI10-00062-Kirk-Alexander,89,1,89,0.00749096768220492,0.325485856515349,-0.179422910188883,-0.171931942506678,-0.171931942506678
UI10-00063-Kleine-Fontaine,90,1,90,0.359024272276792,0.272331824758514,-1.13016634573211,-0.771142073455315,-0.771142073455315
UI10-00064-Kleine-Silberspinne,91,1,91,-0.411923463881942,0.319263038309696,-0.934013504969889,-1.34593696885183,-1.34593696885183
UI10-00066-Little-Nickey,92,1,92,0.650663172733639,0.328032281275137,-0.636488750782985,0.0141744219506541,0.0141744219506541
UI10-00070-Minuette,93,1,93,0.069065682311433,0.300164070209803,-0.255516816202997,-0.186451133891564,-0.186451133891564
UI10-00071-Morning-Light,94,1,94,0.275276156638481,0.224100784168199,-0.735336681003498,-0.460060524365017,-0.460060524365017
UI10-00072-Mt-Washington,95,1,95,-0.789650234152174,0.419020719294483,-0.266100436530077,-1.05575067068225,-1.05575067068225
UI10-00073-Mysterious-Maiden,96,1,96,-0.110543208891086,0.289389840131959,-0.652358911489433,-0.762902120380518,-0.762902120380518
UI10-00074-Nippon,97,1,97,0.461990279856951,0.409973691882322,-1.4163210099699,-0.954330730112946,-0.954330730112946
UI10-00075-November-Sunset,98,1,98,0.0808237880033285,0.297911733668684,-0.966801307906925,-0.885977519903596,-0.885977519903596
UI10-00078-Puenktchen,99,1,99,-0.500039043934106,0.279391866854516,-0.662726382515975,-1.16276542645008,-1.16276542645008
UI10-00079-Rigoletto,100,1,100,0.15275849201591,0.221799780724936,-0.774223903441778,-0.621465411425869,-0.621465411425869
UI10-00080-Roland,101,1,101,-0.0426801951405297,0.317341459719476,0.23036501481038,0.18768481966985,0.18768481966985
UI10-00081-Roter-Pfeil,102,1,102,-0.140459721340979,0.3341811935891,-1.26674420482644,-1.40720392616742,-1.40720392616742
UI10-00082-Rotsilber,103,1,103,0.374207458456252,0.257921737151978,-1.13642917491923,-0.762221716462977,-0.762221716462977
UI10-00083-Sarabande,104,1,104,-0.248165120460237,0.261080048882358,-0.605976614834381,-0.854141735294618,-0.854141735294618
UI10-00084-Silberfeder,105,1,105,0.32394535202535,0.213310574732152,-1.32104994237583,-0.997104590350483,-0.997104590350483
UI10-00085-Silberfeder,106,1,106,-0.129906523204947,0.317969565127727,0.641394038641514,0.511487515436567,0.511487515436567
UI10-00086-Silberfeil,107,1,107,0.367187036589017,0.251740718752704,-1.03995310042114,-0.672766063832124,-0.672766063832124
UI10-00087-Silberspinne,108,1,108,0.0604081867764879,0.289572921265234,-0.62031002190135,-0.559901835124862,-0.559901835124862
UI10-00088-Silberturm,109,1,109,0.0862987224977669,0.312808416458377,0.725899216068706,0.812197938566473,0.812197938566473
UI10-00089-Sirene,110,1,110,-0.154621771285346,0.329524853331342,-1.26370968739431,-1.41833145867966,-1.41833145867966
UI10-00090-Stardust,111,1,111,0.0322130474568933,0.337248523841452,-0.703079290745338,-0.670866243288445,-0.670866243288445
UI10-00092-Strictus,112,1,112,-0.199541348923678,0.262209850991654,-0.207952376152474,-0.407493725076152,-0.407493725076152
UI10-00094-Super-Stripe,113,1,113,-0.0239824016159688,0.308903815113702,-0.199377620592983,-0.223360022208952,-0.223360022208952
UI10-00096-Undine,114,1,114,0.0527494957351937,0.325769009533083,-1.52266664398046,-1.46991714824527,-1.46991714824527
UI10-00097-Variegatus,115,1,115,0.250257319722391,0.211055378554317,-1.06036101092722,-0.810103691204832,-0.810103691204832
UI10-00099-Wetterfahne,116,1,116,-0.0908495141908733,0.328827937699379,-0.757299365464021,-0.848148879654894,-0.848148879654894
UI10-00101-Yaku-Jima-Dwarf,117,1,117,-0.173117033957536,0.289295310415755,-0.748441102984891,-0.921558136942427,-0.921558136942427
UI10-00102-Zebrinus,118,1,118,-0.0108169360019521,0.309728610606254,0.53437602852287,0.523559092520918,0.523559092520918
UI10-00104-Zwergzebra,119,1,119,-0.367162016713858,0.31120683522319,-1.06471726983847,-1.43187928655233,-1.43187928655233
UI10-00106-transmorrisonensis,120,1,120,-0.460409153492649,0.298160429217681,0.259941680857414,-0.200467472635235,-0.200467472635235
UI11-00009-Positano,121,1,121,-0.259033460391988,0.381069124932323,-1.02223702929789,-1.28127048968988,-1.28127048968988
UI11-00024-Flamingo,122,1,122,0.167188866152431,0.273447932236141,-0.338017220326398,-0.170828354173967,-0.170828354173967
UI12-00001-Zwergelefant,123,1,123,-0.359238100505165,0.28884305787209,-0.773960915458352,-1.13319901596352,-1.13319901596352
UI12-00002-Malepartus,124,1,124,0.157065024890933,0.286123205834928,-0.24560390429782,-0.0885388794068873,-0.0885388794068873
