Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
PMS-359,49,1,49,0.904927219031223,0.525915935263317,-0.0723054376689548,0.832621781362268
PMS-375,50,1,50,1.21927560256741,0.508335715468763,-0.0723054376689548,1.14697016489845
PMS-381,51,1,51,2.2366433012245,0.529717977840875,-0.0723054376689548,2.16433786355555
PMS-397,52,1,52,2.47208209372899,0.532714682199747,-0.0723054376689548,2.39977665606004
PMS-425,53,1,53,1.64958755866349,0.539282903887057,-0.0723054376689548,1.57728212099453
PMS-436,54,1,54,-1.29895812842081,0.355233389643819,-0.0723054376689548,-1.37126356608976
PMS-438,54,1,54,-1.29895812842081,0.355233389643819,-0.0723054376689548,-1.37126356608976
UI10-00012-Cabaret,55,1,55,0.512450968964362,0.343288031108458,-0.0723054376689548,0.440145531295407
UI10-00038-Emerald-Shadow,55,1,55,0.512450968964362,0.343288031108458,-0.0723054376689548,0.440145531295407
UI10-00015-Cosmopolitan,56,1,56,0.182171776172207,0.473735566031509,-0.0723054376689548,0.109866338503252
UI10-00017-condensatus,57,1,57,-0.634971209378301,0.482444787414178,-0.0723054376689548,-0.707276647047256
UI10-00020-Adagio,58,1,58,-1.07499469624195,0.512037492067718,-0.0723054376689548,-1.1473001339109
UI10-00021-Allegro,59,1,59,-1.21445682358677,0.211396298760041,-0.0723054376689548,-1.28676226125572
UI10-00042-Giraffe,59,1,59,-1.21445682358677,0.211396298760041,-0.0723054376689548,-1.28676226125572
UI10-00104-Zwergzebra,59,1,59,-1.21445682358677,0.211396298760041,-0.0723054376689548,-1.28676226125572
UI12-00001-Zwergelefant,59,1,59,-1.21445682358677,0.211396298760041,-0.0723054376689548,-1.28676226125572
UI10-00022-Altweibersommer,60,1,60,0.669150208601121,0.523943588796314,-0.0723054376689548,0.596844770932167
UI10-00023-Andante,61,1,61,-0.656260742306945,0.450589301694899,-0.0723054376689548,-0.7285661799759
UI10-00024-Arabesque,62,1,62,-0.298428261191787,0.453150875132116,-0.0723054376689548,-0.370733698860742
UI10-00025-Autumn-Light,63,1,63,-0.361868601110131,0.210011342680437,-0.0723054376689548,-0.434174038779086
UI10-00071-Morning-Light,63,1,63,-0.361868601110131,0.210011342680437,-0.0723054376689548,-0.434174038779086
UI10-00048-Gracillimus,63,1,63,-0.361868601110131,0.210011342680437,-0.0723054376689548,-0.434174038779086
UI10-00026-Ben-Graz,64,1,64,-0.954985907684078,0.458246095210581,-0.0723054376689548,-1.02729134535303
UI10-00078-Puenktchen,65,1,65,-1.41297282721097,0.306928164078099,-0.0723054376689548,-1.48527826487993
UI10-00027-Ben-Rotkopf,65,1,65,-1.41297282721097,0.306928164078099,-0.0723054376689548,-1.48527826487993
UI10-00088-Silberturm,66,1,66,0.541638983967945,0.311304971534693,-0.0723054376689548,0.46933354629899
UI10-00028-Berlin,66,1,66,0.541638983967945,0.311304971534693,-0.0723054376689548,0.46933354629899
UI10-00029-Bitsy-Ben,67,1,67,-1.81975181334781,0.312040020925675,-0.0723054376689548,-1.89205725101677
UI10-00052-Graziella,67,1,67,-1.81975181334781,0.312040020925675,-0.0723054376689548,-1.89205725101677
UI10-00030-Blondo,68,1,68,0.484922120327398,0.538415722031067,-0.0723054376689548,0.412616682658443
UI10-00031-Bluetenwunder,69,1,69,-1.00246399584744,0.481515189725879,-0.0723054376689548,-1.07476943351639
UI10-00032-Bodacious-Ben,70,1,70,0.464411489254625,0.443086320561958,-0.0723054376689548,0.39210605158567
UI10-00033-Border-Bandit,71,1,71,-1.3372751108701,0.449331719893475,-0.0723054376689548,-1.40958054853905
UI10-00097-Variegatus,72,1,72,-0.537820673234395,0.166758612393019,-0.0723054376689548,-0.610126110903349
UI10-00036-Dixieland,72,1,72,-0.537820673234395,0.166758612393019,-0.0723054376689548,-0.610126110903349
UI10-00079-Rigoletto,72,1,72,-0.537820673234395,0.166758612393019,-0.0723054376689548,-0.610126110903349
UI10-00084-Silberfeder,72,1,72,-0.537820673234395,0.166758612393019,-0.0723054376689548,-0.610126110903349
UI10-00086-Silberfeil,72,1,72,-0.537820673234395,0.166758612393019,-0.0723054376689548,-0.610126110903349
UI10-00039-Emmanuel-LePage,73,1,73,-0.438432045945108,0.49287813643869,-0.0723054376689548,-0.510737483614062
UI10-00043-Gold-and-Silver,74,1,74,-1.1520293435665,0.296082394136527,-0.0723054376689548,-1.22433478123545
UI10-00083-Sarabande,74,1,74,-1.1520293435665,0.296082394136527,-0.0723054376689548,-1.22433478123545
UI10-00047-Goliath,75,1,75,-0.442372466417749,0.463592758688344,-0.0723054376689548,-0.514677904086704
UI10-00051-Gracillimus-Nana,76,1,76,-1.13690222825169,0.438054567573293,-0.0723054376689548,-1.20920766592064
UI10-00053-Grosse-Fontaine,77,1,77,-0.310740556072589,0.266855328793284,-0.0723054376689548,-0.383045993741543
UI10-00061-Kaskade,77,1,77,-0.310740556072589,0.266855328793284,-0.0723054376689548,-0.383045993741543
UI10-00056-Huron-Blush,78,1,78,-1.18406256145821,0.488890251635357,-0.0723054376689548,-1.25636799912717
UI10-00057-Huron-Sentinel,79,1,79,-1.97262969438265,0.475497145648796,-0.0723054376689548,-2.0449351320516
UI10-00060-July,80,1,80,-0.122588433777232,0.461218549915736,-0.0723054376689548,-0.194893871446187
UI10-00062-Kirk-Alexander,81,1,81,-0.235018871165583,0.506704693655563,-0.0723054376689548,-0.307324308834538
UI10-00063-Kleine-Fontaine,82,1,82,-0.274581995986775,0.326737637276558,-0.0723054376689548,-0.346887433655729
UI10-00082-Rotsilber,82,1,82,-0.274581995986775,0.326737637276558,-0.0723054376689548,-0.346887433655729
UI10-00064-Kleine-Silberspinne,83,1,83,-1.53520759702912,0.503376817445291,-0.0723054376689548,-1.60751303469807
UI10-00066-Little-Nickey,84,1,84,0.859429838412348,0.517823397551235,-0.0723054376689548,0.787124400743393
UI10-00070-Minuette,85,1,85,-0.226915937070884,0.488115183799734,-0.0723054376689548,-0.299221374739839
UI10-00072-Mt-Washington,86,1,86,-1.58992862357852,0.535690654011678,-0.0723054376689548,-1.66223406124747
UI10-00073-Mysterious-Maiden,87,1,87,-0.815031231066293,0.465984315425314,-0.0723054376689548,-0.887336668735248
UI10-00074-Nippon,88,1,88,0.316794083184542,0.558166607877971,-0.0723054376689548,0.244488645515587
UI10-00075-November-Sunset,89,1,89,-0.663194688622847,0.466023957430365,-0.0723054376689548,-0.735500126291801
UI10-00080-Roland,90,1,90,0.294050485980582,0.393211713728076,-0.0723054376689548,0.221745048311628
UI10-00081-Roter-Pfeil,91,1,91,-1.39164598824993,0.295757277222168,-0.0723054376689548,-1.46395142591889
UI10-00089-Sirene,91,1,91,-1.39164598824993,0.295757277222168,-0.0723054376689548,-1.46395142591889
UI10-00085-Silberfeder,92,1,92,0.155087159528131,0.405255807346129,-0.0723054376689548,0.0827817218591758
UI10-00087-Silberspinne,93,1,93,-0.551484635923845,0.442680284288224,-0.0723054376689548,-0.6237900735928
UI10-00090-Stardust,94,1,94,-0.302927349975464,0.522151347080798,-0.0723054376689548,-0.375232787644419
UI10-00092-Strictus,95,1,95,-0.695014888494712,0.391162137200834,-0.0723054376689548,-0.767320326163667
UI10-00094-Super-Stripe,96,1,96,-0.300265301506957,0.475338593836656,-0.0723054376689548,-0.372570739175912
UI10-00096-Undine,97,1,97,-0.97308017624579,0.450621779151787,-0.0723054376689548,-1.04538561391475
UI10-00099-Wetterfahne,98,1,98,-0.920537737171625,0.527427870868193,-0.0723054376689548,-0.99284317484058
UI10-00101-Yaku-Jima-Dwarf,99,1,99,-0.437319717726882,0.415146053194778,-0.0723054376689548,-0.509625155395837
UI10-00102-Zebrinus,100,1,100,0.528405735016042,0.409215704801922,-0.0723054376689548,0.456100297347088
UI10-00106-transmorrisonensis,101,1,101,-0.505443724648284,0.493155466534017,-0.0723054376689548,-0.577749162317239
UI11-00009-Positano,102,1,102,-1.39463560158869,0.476055644209348,-0.0723054376689548,-1.46694103925764
UI11-00024-Flamingo,103,1,103,0.151199740434113,0.440585732412673,-0.0723054376689548,0.078894302765158
UI12-00002-Malepartus,104,1,104,0.520445247392678,0.416641706089365,-0.0723054376689548,0.448139809723724
