Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
NC-2010-002-002,13,2.0,2,2.02499038971219e-05,-0.000462397823176032,-0.83222463675932,-0.832204386855423,-0.832204386855423
NC-2010-003-001,14,2.0,3,2.36628688725352e-05,-0.000575629888712226,-0.804443199735497,-0.804419536866624,-0.804419536866624
NC-2010-003-B50-a,15,2.0,4,3.70932021114567e-05,-0.000442360219271195,-0.863228680861798,-0.863191587659687,-0.863191587659687
NC-2010-003-B50-b,16,1.5,12,8.32294785940134e-06,6.01440891298666e-05,-0.758236387983766,-0.758228065035907,-0.758228065035907
NC-2010-003-D,16,1.0,12,8.32294785940134e-06,6.01440891298666e-05,-0.776328953428864,-0.776320630481005,-0.776320630481005
NC-2010-003-E,17,1.0,13,4.00718396455063e-05,7.85576364832824e-05,-0.902405289410924,-0.902365217571279,-0.902365217571279
NC-2010-004-B37-b,18,2.0,5,1.79542207557284e-05,-0.000512495439244352,-0.501080231138896,-0.50106227691814,-0.50106227691814
NC-2010-004-B37-d,19,2.0,6,-3.37606004074286e-06,-0.00048060543505649,-0.533138993515506,-0.533142369575547,-0.533142369575547
NC-2010-004-E,20,1.0,14,-7.19423538369096e-05,8.12817488257154e-05,-0.604050853731318,-0.604122796085155,-0.604122796085155
OH-2009-001-B20-b,21,2.0,7,3.21060663701812e-05,-0.000678038610490596,-0.58110712261643,-0.58107501655006,-0.58107501655006
OH-2009-001-B20-d,22,2.0,8,2.6240245142085e-05,-0.000510034127701765,-0.778592198262551,-0.778565958017408,-0.778565958017408
PA-2010-001-005,23,1.0,15,6.27897837646295e-05,7.71055763862699e-05,-0.29847861580844,-0.298415826024675,-0.298415826024675
PA-2010-001-B63-a,24,2.0,9,3.38823114721514e-05,-0.000646594864912931,-0.458149582192377,-0.458115699880905,-0.458115699880905
PA-2010-001-B63-c,25,2.0,10,8.91464788531936e-06,-0.000763814236946189,-0.250083013600555,-0.25007409895267,-0.25007409895267
PA-2010-002-004,26,1.0,16,8.56923305089038e-06,8.3780136063811e-05,-0.216441727948768,-0.216433158715717,-0.216433158715717
PA-2010-002-013,27,1.0,17,-1.21523794615126e-05,8.46461118988821e-05,-0.262930950510734,-0.262943102890196,-0.262943102890196
PA-2010-002-015,28,1.0,18,-2.7538940003445e-05,8.03123803023506e-05,-0.19857991477742,-0.198607453717423,-0.198607453717423
PA-2010-002-B3-b,29,1.0,19,2.65965289251956e-06,7.78511577824104e-05,-0.525918509765454,-0.525915850112561,-0.525915850112561
PA-2010-002-B3-d,30,2.0,11,1.55800175118218e-05,-0.000396909522274663,-0.874065152991855,-0.874049572974343,-0.874049572974343
PA-2010-002-E,31,1.0,20,-2.36687703856696e-05,8.06713893360352e-05,-0.361064871224925,-0.361088539995311,-0.361088539995311
PA-2010-003-B20-b,32,2.0,12,-1.47221107397664e-05,-0.000778877573262839,-0.187230250052487,-0.187244972163227,-0.187244972163227
PA-2010-003-B20-c,32,2.0,12,-1.47221107397664e-05,-0.000778877573262839,-0.453033081097749,-0.453047803208488,-0.453047803208488
PI230189-US56-0022-03,1,1.0,1,-3.91191648841708e-06,5.21515739494594e-05,2.93808685331022,2.93808294139373,2.93808294139373
PI294602-US64-0004-02,1,1.0,1,-3.91191648841708e-06,5.21515739494594e-05,2.70118828933281,2.70118437741632,2.70118437741632
PI294605-US64-0007-01,33,1.0,21,-0.000105567498555208,8.01162308510921e-05,1.25992973064713,1.25982416314858,1.25982416314858
PI295762,1,1.0,1,-3.91191648841708e-06,5.21515739494594e-05,2.72905300479524,2.72904909287875,2.72904909287875
PI295764-Gracillimus,1,1.0,1,-3.91191648841708e-06,5.21515739494594e-05,3.17768792310116,3.17768401118467,3.17768401118467
PI302423-US64-0016-03,1,1.0,1,-3.91191648841708e-06,5.21515739494594e-05,2.73229137735807,2.73228746544158,2.73228746544158
PI417947-NG77-022,1,1.5,1,-3.91191648841708e-06,5.21515739494594e-05,3.03889938688448,3.03889547496799,3.03889547496799
PI423566-M75-062,1,1.0,1,-3.91191648841708e-06,5.21515739494594e-05,3.06534450778616,3.06534059586967,3.06534059586967
PMS-007,34,2.0,13,2.10265351111084e-06,-0.000374744837849668,1.16350228656368,1.1635043892172,1.1635043892172
PMS-009,35,1.0,22,2.57917740889783e-06,9.40565311554607e-05,1.868517437637,1.8685200168144,1.8685200168144
PMS-014,36,1.0,23,6.46697278885373e-06,7.27349862439624e-05,2.30974245373179,2.30974892070458,2.30974892070458
PMS-038,36,1.0,23,6.46697278885373e-06,7.27349862439624e-05,2.09167489303709,2.09168136000988,2.09168136000988
PMS-087,37,1.0,24,1.71961293704548e-05,9.51150240210921e-05,0.590837619179482,0.590854815308852,0.590854815308852
PMS-130,38,1.0,25,-3.54391401652387e-05,6.75781500861832e-05,0.61960508594953,0.619569646809365,0.619569646809365
PMS-131,38,1.0,25,-3.54391401652387e-05,6.75781500861832e-05,0.356395183100423,0.356359743960257,0.356359743960257
PMS-134,38,1.0,25,-3.54391401652387e-05,6.75781500861832e-05,0.103611295840899,0.103575856700734,0.103575856700734
PMS-144,38,1.0,25,-3.54391401652387e-05,6.75781500861832e-05,0.24992544693218,0.249890007792015,0.249890007792015
PMS-159,38,1.0,25,-3.54391401652387e-05,6.75781500861832e-05,0.314029406556278,0.313993967416113,0.313993967416113
PMS-161,38,1.0,25,-3.54391401652387e-05,6.75781500861832e-05,0.260120721023405,0.26008528188324,0.26008528188324
PMS-164,39,1.0,26,6.57940827824596e-06,9.95184537124064e-05,0.0938752392138031,0.0938818186220814,0.0938818186220814
PMS-178,38,1.0,25,-3.54391401652387e-05,6.75781500861832e-05,0.25402996354876,0.253994524408595,0.253994524408595
PMS-183,40,1.0,27,6.34335579765406e-05,6.47046227080917e-05,0.481600095157273,0.48166352871525,0.48166352871525
PMS-204,40,1.0,27,6.34335579765406e-05,6.47046227080917e-05,0.735319451989251,0.735382885547228,0.735382885547228
PMS-272,41,1.0,28,-5.58534968351708e-05,8.54640211853449e-05,0.845454670150747,0.845398816653912,0.845398816653912
PMS-285,42,1.0,29,1.92382860964343e-05,8.55863106268263e-05,1.08167211489747,1.08169135318356,1.08169135318356
PMS-293,43,1.0,30,5.10582258367074e-05,8.32350749422366e-05,1.82015969502391,1.82021075324975,1.82021075324975
PMS-303,44,1.0,31,8.90734741178654e-05,6.21284949514321e-05,0.878175824674875,0.878264898148993,0.878264898148993
PMS-306,44,1.0,31,8.90734741178654e-05,6.21284949514321e-05,0.73206680988451,0.732155883358628,0.732155883358628
PMS-314,45,1.0,32,9.54691904504139e-05,9.15314380280307e-05,0.344341221628504,0.344436690818954,0.344436690818954
PMS-339,46,2.0,14,-7.72904569141973e-06,-0.000389594325337984,2.58855266253382,2.58854493348813,2.58854493348813
PMS-347,47,1.0,33,-1.72240622477555e-05,8.51727346074572e-05,2.57267650537707,2.57265928131482,2.57265928131482
PMS-359,48,1.0,34,-0.00010259637511936,8.41516573634155e-05,2.62800395997295,2.62790136359783,2.62790136359783
PMS-375,49,1.0,35,-5.96380546085964e-05,6.41629154698537e-05,2.62991711177891,2.6298574737243,2.6298574737243
PMS-381,49,1.0,35,-5.96380546085964e-05,6.41629154698537e-05,2.85980979512816,2.85975015707355,2.85975015707355
PMS-397,50,1.0,36,-2.21637997002952e-06,8.73077927819359e-05,2.46513444970544,2.46513223332547,2.46513223332547
PMS-425,51,1.0,37,4.73394922919091e-05,8.86893869611792e-05,0.959689190045057,0.959736529537349,0.959736529537349
PMS-436,52,1.0,38,-0.000135438211209975,9.31071064013254e-05,-0.191409432280559,-0.191544870491769,-0.191544870491769
PMS-438,52,1.0,38,-0.000135438211209975,9.31071064013254e-05,-0.292178770858069,-0.292314209069279,-0.292314209069279
UI10-00012-Cabaret,53,1.0,39,6.07010629642825e-05,7.4303568569001e-05,0.00544676433686619,0.00550746539983048,0.00550746539983048
UI10-00015-Cosmopolitan,54,1.0,40,1.84928895286434e-05,7.84049704557846e-05,-0.0406733206066542,-0.0406548277171256,-0.0406548277171256
UI10-00017-condensatus,55,1.0,41,-9.14912193679199e-06,7.63457579974519e-05,-0.651245284467309,-0.651254433589246,-0.651254433589246
UI10-00020-Adagio,56,1.0,42,-7.72190816123501e-05,7.73170943231514e-05,-0.894245639417658,-0.89432285849927,-0.89432285849927
UI10-00021-Allegro,57,1.0,43,2.3784463370643e-06,8.48205467348504e-05,-1.34475149282071,-1.34474911437438,-1.34474911437438
UI10-00022-Altweibersommer,58,1.0,44,2.94458400524231e-05,7.66649079909884e-05,0.486250290954787,0.48627973679484,0.48627973679484
UI10-00023-Andante,59,1.0,45,-7.15879328701722e-06,7.50939184516166e-05,-0.520374811409128,-0.520381970202416,-0.520381970202416
UI10-00024-Arabesque,60,1.0,46,2.19814618985152e-06,7.78884427558677e-05,-0.862797171830905,-0.862794973684715,-0.862794973684715
UI10-00025-Autumn-Light,61,1.0,47,2.275176754312e-05,6.99178006803343e-05,-1.01141114715288,-1.01138839538533,-1.01138839538533
UI10-00026-Ben-Graz,62,1.0,48,-3.52650815336583e-05,7.75444850229501e-05,-0.622024284667571,-0.622059549749104,-0.622059549749104
UI10-00027-Ben-Rotkopf,63,1.0,49,-4.25189196505496e-05,8.11744440176637e-05,-1.48162339547162,-1.48166591439127,-1.48166591439127
UI10-00028-Berlin,64,1.0,50,-8.10697912729021e-06,7.8273850175069e-05,0.174244265092242,0.174236158113115,0.174236158113115
UI10-00029-Bitsy-Ben,65,1.0,51,-7.33729985835667e-05,7.0109391892584e-05,-0.990496063624302,-0.990569436622885,-0.990569436622885
UI10-00030-Blondo,66,1.0,52,-5.02000659011909e-06,7.84869614347216e-05,0.358373622688377,0.358368602681787,0.358368602681787
UI10-00031-Bluetenwunder,67,1.0,53,1.07432344826164e-05,6.30763634563755e-05,-1.28047639434615,-1.28046565111167,-1.28046565111167
UI10-00032-Bodacious-Ben,68,1.0,54,3.01810360644977e-05,7.86986138497524e-05,0.127285361026776,0.12731554206284,0.12731554206284
UI10-00033-Border-Bandit,69,1.0,55,-6.20560597188687e-05,8.24541331117939e-05,-0.466245193785622,-0.466307249845341,-0.466307249845341
UI10-00035-Burgander,70,2.0,15,4.80863439304197e-06,-0.000381594277875252,-2.20469186894297,-2.20468706030858,-2.20468706030858
UI10-00036-Dixieland,71,1.0,56,6.47922774070503e-05,6.84614032356356e-05,-0.907910952358737,-0.90784616008133,-0.90784616008133
UI10-00038-Emerald-Shadow,53,1.0,39,6.07010629642825e-05,7.4303568569001e-05,-0.0145827036083253,-0.014522002545361,-0.014522002545361
UI10-00039-Emmanuel-LePage,72,1.0,57,-1.10945830909809e-05,8.60732607308874e-05,-0.408948907635157,-0.408960002218248,-0.408960002218248
UI10-00040-Ferner-Osten,73,1.5,70,0.000116560282048849,8.75932337460782e-05,-1.75138537400208,-1.75126881372003,-1.75126881372003
UI10-00042-Giraffe,57,1.0,43,2.3784463370643e-06,8.48205467348504e-05,-1.31378733956554,-1.3137849611192,-1.3137849611192
UI10-00043-Gold-and-Silver,74,1.0,58,-8.24397235493526e-05,5.09821853514879e-05,-0.531079703834954,-0.531162143558503,-0.531162143558503
UI10-00044-Gold-Bar,75,2.0,16,-2.75823885184551e-05,-0.000475921268201617,-0.200281885088806,-0.200309467477325,-0.200309467477325
UI10-00045-Goldfeder,76,1.5,74,-2.7687430139171e-05,8.12612814412778e-05,0.640490403636663,0.640462716206523,0.640462716206523
UI10-00047-Goliath,77,1.0,59,6.1510622700249e-05,7.81898562580299e-05,-1.02894700252921,-1.02888549190651,-1.02888549190651
UI10-00048-Gracillimus,61,1.0,47,2.275176754312e-05,6.99178006803343e-05,-0.810238474509395,-0.810215722741852,-0.810215722741852
UI10-00051-Gracillimus-Nana,74,1.0,58,-8.24397235493526e-05,5.09821853514879e-05,-0.786725832917986,-0.786808272641535,-0.786808272641535
UI10-00052-Graziella,65,1.0,51,-7.33729985835667e-05,7.0109391892584e-05,-1.18516501804946,-1.18523839104805,-1.18523839104805
UI10-00053-Grosse-Fontaine,78,1.0,60,4.74979160155868e-05,7.36875513738292e-05,-0.707756450317368,-0.707708952401352,-0.707708952401352
UI10-00056-Huron-Blush,79,1.0,61,-7.59484986954958e-05,8.26697802834978e-05,-0.377287422028073,-0.377363370526768,-0.377363370526768
UI10-00057-Huron-Sentinel,65,1.0,51,-7.33729985835667e-05,7.0109391892584e-05,-1.72742652726416,-1.72749990026274,-1.72749990026274
UI10-00058-Huron-Sunrise,80,2.0,17,-8.90205924972676e-06,-0.000237935796775478,-1.28901574956751,-1.28902465162676,-1.28902465162676
UI10-00060-July,81,1.0,62,3.51904780176987e-05,8.11871504730786e-05,-0.164483260487438,-0.16444807000942,-0.16444807000942
UI10-00061-Kaskade,78,1.0,60,4.74979160155868e-05,7.36875513738292e-05,-0.489500960262685,-0.489453462346669,-0.489453462346669
UI10-00062-Kirk-Alexander,82,1.0,63,-2.65606036780173e-05,8.17135981915487e-05,-0.10435476918797,-0.104381329791648,-0.104381329791648
UI10-00063-Kleine-Fontaine,83,1.0,64,8.91990148763662e-05,7.71756796379057e-05,-1.04530581313753,-1.04521661412265,-1.04521661412265
UI10-00064-Kleine-Silberspinne,84,1.0,65,-6.60442836892009e-05,8.16795974767225e-05,-1.40125336020923,-1.40131940449292,-1.40131940449292
UI10-00065-Little-Kitten,85,1.5,80,-7.12388951751562e-05,6.53125708611712e-05,-0.394755406828697,-0.394826645723872,-0.394826645723872
UI10-00066-Little-Nickey,86,1.0,66,0.000125016519227452,8.20464723693983e-05,-0.448031332530221,-0.447906316010994,-0.447906316010994
UI10-00067-Little-Zebra,87,2.0,18,-5.57866447516032e-05,-0.000218514914649798,-1.08440927620963,-1.08446506285438,-1.08446506285438
UI10-00070-Minuette,88,1.0,67,3.17039447252775e-05,7.41504108605124e-05,-0.490471377235453,-0.490439673290728,-0.490439673290728
UI10-00071-Morning-Light,61,1.0,47,2.275176754312e-05,6.99178006803343e-05,-0.649528718351969,-0.649505966584426,-0.649505966584426
UI10-00072-Mt-Washington,89,1.0,68,-7.15583294636378e-05,8.88341942478631e-05,-2.15201574212359,-2.15208730045305,-2.15208730045305
UI10-00073-Mysterious-Maiden,90,1.0,69,-4.00309110813891e-05,7.93538912982678e-05,-0.74420974445749,-0.744249775368571,-0.744249775368571
UI10-00074-Nippon,73,1.0,70,0.000116560282048849,8.75932337460782e-05,-1.97625968727173,-1.97614312698968,-1.97614312698968
UI10-00075-November-Sunset,91,1.0,71,-5.71398244340179e-06,7.85969775313392e-05,-0.75831134118861,-0.758317055171053,-0.758317055171053
UI10-00078-Puenktchen,63,1.0,49,-4.25189196505496e-05,8.11744440176637e-05,-1.32503290371145,-1.3250754226311,-1.3250754226311
UI10-00079-Rigoletto,71,1.0,56,6.47922774070503e-05,6.84614032356356e-05,-0.698401183109737,-0.69833639083233,-0.69833639083233
UI10-00080-Roland,92,1.0,72,-3.09756447619076e-05,8.55501841696697e-05,0.303578295004897,0.303547319360135,0.303547319360135
UI10-00081-Roter-Pfeil,93,1.0,73,4.76676593049873e-05,8.45981788850977e-05,-1.67596821943955,-1.67592055178024,-1.67592055178024
UI10-00082-Rotsilber,83,1.0,64,8.91990148763662e-05,7.71756796379057e-05,-1.05973252880519,-1.05964332979031,-1.05964332979031
UI10-00083-Sarabande,74,1.0,58,-8.24397235493526e-05,5.09821853514879e-05,-0.504005198750691,-0.50408763847424,-0.50408763847424
UI10-00084-Silberfeder,71,1.0,56,6.47922774070503e-05,6.84614032356356e-05,-1.09078185238073,-1.09071706010332,-1.09071706010332
UI10-00085-Silberfeder,76,1.0,74,-2.7687430139171e-05,8.12612814412778e-05,0.564071228335015,0.564043540904876,0.564043540904876
UI10-00086-Silberfeil,71,1.0,56,6.47922774070503e-05,6.84614032356356e-05,-0.908590383609293,-0.908525591331886,-0.908525591331886
UI10-00087-Silberspinne,74,1.0,58,-8.24397235493526e-05,5.09821853514879e-05,-0.506163355713682,-0.506245795437231,-0.506245795437231
UI10-00088-Silberturm,64,1.0,50,-8.10697912729021e-06,7.8273850175069e-05,0.633373622601764,0.633365515622637,0.633365515622637
UI10-00089-Sirene,93,1.0,73,4.76676593049873e-05,8.45981788850977e-05,-1.6417265726725,-1.6416789050132,-1.6416789050132
UI10-00090-Stardust,94,1.0,75,-7.04535603406552e-06,7.76762535091855e-05,-0.95309788805802,-0.953104933414054,-0.953104933414054
UI10-00092-Strictus,95,1.0,76,-5.09756415380321e-05,8.33021396387429e-05,-0.122355559580444,-0.122406535221982,-0.122406535221982
UI10-00094-Super-Stripe,96,1.0,77,-1.81068233822062e-05,8.67761706944279e-05,-0.0309869252167103,-0.0310050320400925,-0.0310050320400925
UI10-00096-Undine,97,1.0,78,4.51109117370558e-05,8.52369656972098e-05,-1.68711872912624,-1.6870736182145,-1.6870736182145
UI10-00097-Variegatus,71,1.0,56,6.47922774070503e-05,6.84614032356356e-05,-0.894881686950662,-0.894816894673255,-0.894816894673255
UI10-00099-Wetterfahne,98,1.0,79,1.26125482246227e-05,7.74711961618993e-05,-1.0777921504033,-1.07777953785508,-1.07777953785508
UI10-00100-Yaku-Jima,85,1.5,80,-7.12388951751562e-05,6.53125708611712e-05,-0.789723145149963,-0.789794384045138,-0.789794384045138
UI10-00101-Yaku-Jima-Dwarf,85,1.0,80,-7.12388951751562e-05,6.53125708611712e-05,-0.616444272907878,-0.616515511803053,-0.616515511803053
UI10-00102-Zebrinus,99,1.0,81,-2.02609216629082e-05,8.55414193229927e-05,0.567333232141751,0.567312971220088,0.567312971220088
UI10-00104-Zwergzebra,57,1.0,43,2.3784463370643e-06,8.48205467348504e-05,-1.51184211504772,-1.51183973660139,-1.51183973660139
UI10-00105-Arnins-Weeping,1,1.5,1,-3.91191648841708e-06,5.21515739494594e-05,2.7287875142775,2.72878360236101,2.72878360236101
UI10-00106-transmorrisonensis,100,1.0,82,-0.000125219187750454,7.92249784040981e-05,0.386238285092901,0.38611306590515,0.38611306590515
UI11-00009-Positano,67,1.0,53,1.07432344826164e-05,6.30763634563755e-05,-1.27556515487266,-1.27555441163818,-1.27555441163818
UI11-00024-Flamingo,101,1.0,83,1.77236941280696e-05,7.65347261223695e-05,-0.227161330030926,-0.227143606336798,-0.227143606336798
UI12-00001-Zwergelefant,57,1.0,43,2.3784463370643e-06,8.48205467348504e-05,-1.26563659710584,-1.26563421865951,-1.26563421865951
UI12-00002-Malepartus,102,1.0,84,1.04170268830865e-05,7.84828300599388e-05,-0.107148632557826,-0.107138215530943,-0.107138215530943
VA-2010-001-022,103,2.0,19,4.14035227124127e-05,-0.000238082866981442,-0.832697113274403,-0.832655709751691,-0.832655709751691
VA-2010-001-B40-e,29,1.5,19,2.65965289251956e-06,7.78511577824104e-05,-0.813758387490542,-0.81375572783765,-0.81375572783765
